b0,b1,r2,coeff,intercept
605.27,678.51,0.8045590743918415,-319.43424613499343,606.0273989305142
411.79,733.27,0.7905368421695048,-2.4155579490097576,316.98427231252845
411.79,733.27,0.7919697563559008,-2.411772685774817,318.81752753229034
411.79,733.27,0.8200872757090569,-2.388108209854727,314.77306920453617
411.79,733.27,0.7969458946309119,-2.417785664846855,318.2953537999282
568.56,678.51,0.8169477085503328,-137.31159804787757,431.9041594184222
577.74,669.37,0.7521382137695511,-183.18361350930934,474.00116770047543
411.79,733.27,0.8250619586689747,-2.4492176507068,320.7579204979837
577.74,678.51,0.8203100238159076,-173.5493906102992,469.63696914308684
568.56,660.23,0.7697853760091455,-152.94690168442952,440.4008444639739
568.56,660.23,0.7923874157725918,-146.85137716573828,435.47205035006755
411.79,733.27,0.7892170389933937,-2.3849376469967427,313.3950119915582
577.74,678.51,0.7973734045141625,-169.28148675127957,460.24038808983903
577.74,678.51,0.7963859595694365,-168.62884516490382,457.26836935681865
421.04,733.27,0.7795713333507763,-2.4813554940955234,310.1745436682171
577.74,678.51,0.8056933029794305,-173.14456989245056,465.0522166274915
411.79,733.27,0.7894751030427866,-2.4046040269000213,317.46237093527753
411.79,733.27,0.7966946469339309,-2.4140721948568755,318.309728368205
411.79,733.27,0.8128218928238515,-2.4534655035988213,323.08952900653003
411.79,733.27,0.8339886032887567,-2.4742186041061394,323.5549627910771
411.79,733.27,0.8143058568711006,-2.3903542626845113,315.97647202130895
411.79,833.29,0.785673140297592,-2.5788858450754764,356.7469665036951
411.79,769.7,0.8129400511814334,-2.3685440764490457,332.29745548760354
411.79,833.29,0.8139109078279836,-2.5264026322104787,349.9611996311604
421.04,733.27,0.7957870923985753,-2.5460920996956937,314.1669828463443
411.79,733.27,0.8315252592259914,-2.3995184261062805,316.3973935211783
411.79,733.27,0.7983173851780584,-2.4319911556944764,319.25396894145604
411.79,733.27,0.7974820290817555,-2.472909011450702,322.90182273264503
411.79,769.7,0.8232370570536514,-2.3649994443384776,336.65479412413197
577.74,678.51,0.7661270863169545,-165.7456345121528,453.56369442126584
411.79,733.27,0.804267783960866,-2.454051552124198,318.9104092634675
411.79,833.29,0.8348682427781833,-2.5808695812444675,352.82170134903265
411.79,733.27,0.7703815819292782,-2.4559814593949114,320.2408478331249
421.04,733.27,0.7753426524275864,-2.6071416729622374,320.50944402158086
568.56,669.37,0.8105747454003202,-134.0864748699521,415.48483157643216
411.79,733.27,0.8111388473205282,-2.369138378687259,314.3044357656209
411.79,733.27,0.7855241529947232,-2.4267528451623863,316.96360381007
411.79,733.27,0.7605958390371625,-2.3974752217379325,318.43356813250205
577.74,678.51,0.807062879825591,-163.90346733829435,451.5400734098179
577.74,669.37,0.7267135037158423,-178.61013642817832,466.0068707466546
411.79,833.29,0.80786295029182,-2.5346175835791027,352.60449758868424
411.79,733.27,0.7856357646451263,-2.40324052101359,316.55527996723777
411.79,733.27,0.8062372214996609,-2.416854616620943,316.60111211339574
605.27,678.51,0.801519830569625,-316.8506444248555,597.6676891529023
568.56,669.37,0.7966075158830132,-145.01115081130192,437.59785605506715
411.79,733.27,0.8067653685305679,-2.420585593642792,321.65449712150814
577.74,678.51,0.8050804529045108,-169.74774857896787,460.59616518401515
577.74,678.51,0.7871959702098779,-170.78986573749106,464.15492943851484
411.79,733.27,0.8169906199324661,-2.399320406835785,314.0175046484182
833.29,905.72,0.7585743154749841,269.4744266287853,-104.87201915432814
568.56,669.37,0.7704177252665863,-140.09302861105132,430.742690756138
411.79,833.29,0.82765691530364,-2.5269845216898084,348.2590325640293
411.79,733.27,0.8075336932478987,-2.370712354351348,316.1792113807786
411.79,833.29,0.7569212194905699,-2.532182526318047,352.54866530744357
577.74,724.16,0.7910729354067604,-119.109382044351,424.33718605909746
411.79,733.27,0.8105548270192523,-2.5033676165746797,322.443568102599
411.79,733.27,0.7968371721096467,-2.350931048774002,313.59083295343584
411.79,733.27,0.8302080691522168,-2.383090217560801,316.45032872983467
605.27,678.51,0.7833423630627134,-322.7253342156408,604.8762868837076
577.74,678.51,0.8216852618130382,-168.6865611921405,460.3411277699762
577.74,678.51,0.8013698407331611,-172.85780498950854,464.2445063331103
411.79,733.27,0.7897309531145018,-2.3846839651364555,314.0950001848181
577.74,678.51,0.8021615791261038,-172.11421604670116,464.3477148410397
577.74,678.51,0.7644552486333724,-164.55029947196593,451.8965314072385
411.79,733.27,0.7780645614489066,-2.5060486944330007,323.35002369171417
586.92,678.51,0.812558589877569,-209.20608982023356,495.7564501403505
577.74,669.37,0.7980020996327201,-171.46504818099922,454.79070474285953
411.79,733.27,0.8201111175102744,-2.500636619162039,324.43568713040975
411.79,833.29,0.7644982669282268,-2.5382958720403317,351.1180841636336
605.27,678.51,0.8228202155881545,-308.6153794145584,588.0790378345829
577.74,678.51,0.754604424053922,-169.6470393489915,460.73772489462743
411.79,733.27,0.7957706303134031,-2.4904584851594596,324.6214339148221
577.74,669.37,0.7875115330130297,-175.3264567968404,462.3948386351756
411.79,769.7,0.826609826443113,-2.4568106834042793,342.66407309471504
577.74,678.51,0.7824042300757474,-168.9581860367209,455.65859907578385
577.74,678.51,0.8202562770212143,-167.21123893147313,456.4006853440529
586.92,678.51,0.7550609059114821,-214.96541904979935,502.4712383472494
605.27,678.51,0.8208925904187298,-312.8932193180249,593.3464398030669
577.74,669.37,0.7839598963566128,-179.83083842285075,470.2084086522494
411.79,733.27,0.7855658587660524,-2.3705997028425125,313.6795073556968
411.79,733.27,0.7742718706412435,-2.401059410253684,313.77545583925826
411.79,833.29,0.8064969834351895,-2.5777681774301673,353.4164513675542
568.56,669.37,0.7922062134982558,-145.7364852496101,437.04307047091095
577.74,678.51,0.7796926083380367,-169.3755743123831,459.86461469281215
411.79,733.27,0.8144577191648774,-2.348591802473964,312.21717776921616
577.74,678.51,0.8129889342265162,-173.85897596600614,466.14358183444836
605.27,678.51,0.7567403322522712,-326.2619794042765,613.5319213428293
411.79,733.27,0.8193764385357983,-2.4407466176931583,320.7022441809894
411.79,778.8,0.8004765480597245,-2.314836508951893,325.5734682781556
577.74,678.51,0.7724176639172788,-166.21111307974962,453.2395897688498
421.04,733.27,0.7879012893707443,-2.560074448331252,318.77151680496814
411.79,733.27,0.7751025964162241,-2.482960990384066,322.4248918008948
411.79,733.27,0.815378485534078,-2.5388034247267055,327.1634929245439
577.74,678.51,0.8241399525649277,-169.36360855188516,460.85896010842606
411.79,733.27,0.8141515943324193,-2.3375078703453407,311.0608946348001
577.74,678.51,0.7499743950004498,-170.88221672117098,463.5862463752174
411.79,769.7,0.7892770119431234,-2.3795891718919093,335.61952821057565
411.79,733.27,0.7494811760738551,-2.3641516606106805,317.42872161970485
411.79,733.27,0.7808640537809255,-2.308251336252474,309.72522955601187
577.74,669.37,0.7686376199933043,-177.27142902210835,463.2345005950125
577.74,669.37,0.812795404744535,-181.9147884265502,471.9898015991472
411.79,769.7,0.8017557246212841,-2.3888312488079952,334.17479514696834
605.27,678.51,0.7975680809556478,-307.9302729041662,583.4384335182685
605.27,678.51,0.7794300647980565,-316.9307093570159,596.9218499824193
586.92,678.51,0.7400987104123666,-222.2926739037603,513.1626816094907
577.74,678.51,0.7834326672963302,-170.10236729449318,463.1708317423378
411.79,769.7,0.7964409911615736,-2.393001636441415,334.77894645253457
411.79,733.27,0.8082347163969126,-2.3736347953275883,314.1932921035493
577.74,678.51,0.8074264567168108,-173.33135553888596,468.8305882446989
411.79,733.27,0.7777038402675738,-2.5107413142287536,324.9378497273158
411.79,733.27,0.7527076072420769,-2.3788204882865793,314.75691284633297
411.79,733.27,0.8102923705065244,-2.394564962538333,318.4544915341239
577.74,669.37,0.7932008273757987,-174.49060151595268,458.8537833978684
411.79,733.27,0.789692226623889,-2.430143461837147,321.85670352088
605.27,678.51,0.7973434796892214,-308.569587167493,588.2778021760657
411.79,733.27,0.805472502188532,-2.455378825905851,319.35047594142634
577.74,678.51,0.8039950552050228,-164.94472942471842,450.4718551882298
411.79,733.27,0.7679804300263926,-2.4647722842864215,319.3446780719346
411.79,733.27,0.7933878921935663,-2.408030535451132,316.1223499813739
411.79,733.27,0.7909458060176724,-2.3903035049650936,318.4423541275785
411.79,733.27,0.813910089555727,-2.467289005259272,321.37020106638914
411.79,733.27,0.7703862246100065,-2.3925170820215285,315.2490970755915
568.56,669.37,0.8153521781831273,-141.94045879865797,432.2720096881619
577.74,678.51,0.8075025147667185,-169.5108296274648,459.36132380936874
568.56,660.23,0.8210585459612145,-150.02679747538025,438.5542008341771
411.79,733.27,0.7870911178330215,-2.4255740913254997,318.87566764730354
742.39,905.72,0.8045113502033336,217.77768858112572,-75.580195618505
577.74,669.37,0.8069894538016665,-177.94517273108465,463.61865574904414
411.79,833.29,0.8227592724041567,-2.5158004030894983,352.8014424105046
411.79,733.27,0.7913233122154614,-2.3977205622796762,316.60194374051616
411.79,733.27,0.7994637164598739,-2.3756142982966537,314.0833292761166
577.74,678.51,0.7827151665964297,-171.31768066094276,462.81041217196463
577.74,678.51,0.8096428321099344,-170.3816916873016,461.5067925813041
411.79,733.27,0.7918861519128998,-2.4167320687064096,318.4016318926724
568.56,669.37,0.7937069820082325,-139.83177676518403,430.06767826316616
577.74,678.51,0.8421076064532605,-165.76822165311364,454.03476256424364
421.04,833.29,0.8012306676045412,-2.6005084702440513,342.29307399400795
577.74,678.51,0.8088748607585823,-171.88636823341903,463.6918704175969
411.79,733.27,0.8124476110475525,-2.347172086630148,314.0520859440628
411.79,833.29,0.8227008258223197,-2.541365179381196,351.76268686224637
577.74,678.51,0.8148894729281904,-171.24519325511477,465.4905282255318
577.74,678.51,0.8257474958828637,-173.1996689620481,468.6372858273884
411.79,733.27,0.8131242429951563,-2.4418303858899595,321.5194375133904
411.79,733.27,0.7791804580869048,-2.4812164772233274,322.4876728075422
411.79,733.27,0.7638013351703512,-2.381825568674444,317.3219156610677
411.79,833.29,0.8225496770286466,-2.581693836122743,354.3432710282681
411.79,733.27,0.7630475491852908,-2.3864327346365197,312.97890190234887
577.74,678.51,0.802446965381532,-167.12145129927853,456.5286824688494
411.79,833.29,0.7825295355056564,-2.555049374440307,354.22715286623054
411.79,778.8,0.8255766384117894,-2.4165705021638537,338.1094291108112
411.79,769.7,0.8062302759459047,-2.4034324879201243,335.9452000475576
411.79,806.06,0.7933950253428034,-2.4040577987876945,329.5918770338063
577.74,678.51,0.8302029501142885,-160.5937236238726,444.7544670245492
411.79,733.27,0.752228927847205,-2.417260092949729,314.43800312073313
411.79,833.29,0.7736813693392895,-2.5412533838613833,354.07083740992164
577.74,678.51,0.7865946753366936,-164.5968450764843,449.1260821123322
577.74,678.51,0.8066541308766763,-174.80980450455814,468.1889260945994
577.74,724.16,0.7647665025992165,-125.68325656305129,437.6335914893939
577.74,669.37,0.7672491000945002,-180.00818782535313,471.12392068806173
568.56,669.37,0.7702287373871728,-143.49994260622282,436.4667977426276
411.79,733.27,0.8239953108734808,-2.3619438934836694,311.09249468407603
577.74,678.51,0.8264953281861406,-166.86879490661028,456.6580777726744
411.79,833.29,0.7910907277379792,-2.5664164981633393,351.79883831961905
411.79,733.27,0.775643498297246,-2.361216786743796,314.4243674479334
411.79,833.29,0.769154752673142,-2.581545240111177,353.26130322261605
411.79,733.27,0.7698141406044957,-2.3946763903103183,318.64074849643873
411.79,733.27,0.760103746501013,-2.409894431889639,316.8647408094431
577.74,678.51,0.7655497905990739,-169.99519439841418,458.6200438858458
411.79,733.27,0.7719103367995243,-2.3664899244890707,314.8113835588989
411.79,733.27,0.8089567157134064,-2.4015344459331187,315.73493734083155
605.27,678.51,0.8066610460631466,-309.19378456920543,589.6061070315841
577.74,678.51,0.8196596763326975,-172.72226055403195,467.25918463344647
411.79,733.27,0.7527145427288673,-2.415119744198018,320.4664097670884
411.79,833.29,0.7699034229676862,-2.54052918729442,355.9061155460069
411.79,733.27,0.8187819973262878,-2.375042198644924,315.7676378709043
577.74,678.51,0.7641957621867964,-169.2126536346524,459.4689689087962
421.04,733.27,0.7624401780566009,-2.4599702909515586,311.12570368239005
411.79,733.27,0.7702808193207585,-2.4242843714257623,318.20088945128066
614.44,696.78,0.7748194501329322,-338.7051898665199,629.1696041852099
614.44,696.78,0.7807093441268226,-355.52853405810515,655.2710660274855
586.92,678.51,0.7919876221709214,-220.66618650012828,511.78282418102583
411.79,833.29,0.8422727125189643,-2.421530376258355,342.2638188197898
411.79,733.27,0.7859026058952473,-2.412632559401313,317.83198770012245
411.79,733.27,0.8087743448419484,-2.5255061736498225,327.0401521382664
411.79,833.29,0.7998602255183075,-2.498023355424921,348.9199713331102
411.79,733.27,0.8129514648118044,-2.4860709237613263,322.6265606380109
577.74,678.51,0.8035447211632119,-168.20809837767356,457.5233945414889
605.27,678.51,0.8116743397666822,-309.0176612607427,584.8162314873705
411.79,733.27,0.8022310718925829,-2.3871812055646444,316.1932587213382
733.27,905.72,0.7652969937130659,168.85987643505302,-44.90006929914614
411.79,833.29,0.8002520938126358,-2.5311902117375817,352.1641665322269
411.79,733.27,0.7970258557165963,-2.441402135880785,319.5586826748812
411.79,833.29,0.7773507091362711,-2.567236180954041,356.654037349227
421.04,733.27,0.8111741517097535,-2.604557820073347,322.8242406012432
411.79,733.27,0.8120679066763541,-2.3464123513369413,312.72032315973394
577.74,678.51,0.7872241720005717,-169.3637851883908,458.51174661011447
411.79,769.7,0.7953877206108044,-2.3829956186918024,337.9247896329514
411.79,733.27,0.7891276024985803,-2.4756390478714176,320.84972694951756
586.92,669.37,0.7976606824734019,-221.1915990225413,501.5424811152766
411.79,733.27,0.8116167070587433,-2.4067332794409055,319.7259187265
411.79,833.29,0.7601111525196931,-2.56469303780494,355.38467349086613
411.79,733.27,0.7817201013148014,-2.366540459285673,315.320486265658
411.79,733.27,0.8011335526155263,-2.3863861808900766,316.9005723024329
568.56,669.37,0.766335107017391,-136.3069565725252,418.30071887436867
605.27,678.51,0.8056854252933041,-313.7292266214414,594.1770395622397
577.74,678.51,0.8083631045352202,-172.61581500941665,464.53370088854297
411.79,833.29,0.803627962763094,-2.5561067175312298,353.31213400000166
568.56,660.23,0.7823774045965667,-148.87202467053336,434.7702130776537
577.74,678.51,0.8097132499695989,-171.1494545116238,461.8195083351636
411.79,733.27,0.7943584846736454,-2.4006189077957316,316.469825609523
411.79,733.27,0.8516423972856337,-2.4299265405596997,318.94602449520175
411.79,733.27,0.7751686532623454,-2.460192112710546,321.09539874646794
577.74,678.51,0.7803013156200518,-167.79672100267416,457.3056986380527
411.79,733.27,0.8088310398534505,-2.3914552894199987,316.3501033143958
411.79,778.8,0.8362129740389181,-2.3772420464522175,332.08335924006906
411.79,733.27,0.7977396502719306,-2.383178581459536,317.07785816273787
421.04,733.27,0.8100211272450257,-2.6085340770643612,320.1772584876686
577.74,669.37,0.8187789903773559,-180.47189667667888,467.8951135070914
411.79,733.27,0.8011549592555322,-2.371916746700582,314.4679671254072
577.74,669.37,0.7220156185937308,-175.34457027840594,466.1215706215788
577.74,669.37,0.7844098404317206,-185.21852102789265,477.2100656748461
411.79,733.27,0.7851402647996951,-2.3940430006434443,315.76157420967263
577.74,678.51,0.8107160731772581,-165.88932664869048,450.5188161924917
568.56,669.37,0.7912253695364934,-141.97901270333332,432.6963352214126
833.29,905.72,0.803595666189954,267.26853988658394,-101.54800920982214
605.27,678.51,0.7816897975162796,-322.49654450895264,605.0216249693751
411.79,833.29,0.7949538723481455,-2.4827310583086337,348.0876866783278
577.74,678.51,0.8163748638374609,-171.1429529336811,462.29050503323776
411.79,733.27,0.8149904681572558,-2.449251759812161,318.02090095176993
411.79,806.06,0.8120616951594539,-2.325275115717184,320.3326786206071
411.79,833.29,0.8010349209297362,-2.5650674314382504,357.2529462142353
411.79,833.29,0.7871505288327109,-2.5181357757099483,349.63631014647723
411.79,733.27,0.8125792199139366,-2.384137756452458,314.0746944629513
411.79,733.27,0.7738267467819291,-2.3404367964861437,312.0204198508096
605.27,678.51,0.7683026006772384,-312.4236854301781,595.5689732967236
411.79,733.27,0.758316992544027,-2.470100764507838,322.1943553290446
411.79,833.29,0.7524255519454238,-2.4443164480445767,343.9688757589465
411.79,733.27,0.8023432111521669,-2.3132377834892495,310.26838948507105
586.92,669.37,0.7887327437699853,-222.22130847398756,503.7184402519351
577.74,669.37,0.7846689835827091,-180.7993050246396,471.43890562129536
411.79,733.27,0.7308152382572625,-2.339040371815697,314.04095718019653
411.79,833.29,0.8080270232722867,-2.610880863979119,357.3642006621555
605.27,678.51,0.7771065931760824,-322.80563778075833,604.9525835713489
411.79,833.29,0.7458751876048801,-2.4832283897488776,348.4669694097597
421.04,733.27,0.8047306216172783,-2.5444191972920702,315.0125432067293
411.79,733.27,0.774450666493067,-2.393848785322376,317.5176828232512
411.79,833.29,0.801862123854252,-2.4971833555000025,347.6185960667427
577.74,678.51,0.7972238068913471,-171.85219235427516,466.3523480198634
577.74,669.37,0.744409216090303,-179.1508485649641,471.0693277365632
577.74,669.37,0.7879673303285161,-170.48356309907552,449.4254848771338
411.79,733.27,0.7666335357266021,-2.3980730445828815,319.18068403143246
411.79,733.27,0.7850871901339158,-2.4109918370179293,316.5231972574612
411.79,733.27,0.8049679888574126,-2.4834572532662453,321.46857639574256
411.79,733.27,0.7985421937019452,-2.4758212697293778,322.22135618976597
411.79,733.27,0.7849343769492548,-2.4523953671460044,320.09609934567777
577.74,678.51,0.8130830701926957,-163.95542624924778,451.0464290397196
411.79,733.27,0.7742386578436943,-2.3653371662652685,314.8977297101691
411.79,778.8,0.7919142067065063,-2.4016473606611553,332.8610823873024
411.79,733.27,0.8032086285926847,-2.333084875794364,313.1128677576071
411.79,769.7,0.8227839702554888,-2.3838343609932964,336.4062154630827
411.79,769.7,0.8354769691209993,-2.3702944382162308,332.3418441454726
577.74,678.51,0.7754769006181886,-172.8364615858059,466.42083573216235
577.74,678.51,0.7956053700505066,-169.9523939631939,459.0111402267545
577.74,678.51,0.8136276246661954,-168.58954844567546,457.2414701547954
411.79,733.27,0.8115781652000231,-2.3447616579403636,316.94887282873356
411.79,833.29,0.8189993190863196,-2.532338915723023,353.9134878556574
411.79,733.27,0.7933166302092286,-2.3727984748369453,315.4027266736492
411.79,733.27,0.8065942501944771,-2.4371871944393275,319.6757393672892
577.74,669.37,0.7724184786655899,-174.10046174317554,459.1414656344341
605.27,678.51,0.7686312670672886,-314.0761909525319,594.3129337596749
411.79,733.27,0.7463633029379919,-2.36272060619065,315.8810990216669
411.79,733.27,0.8117318015865558,-2.400031437872742,318.12472339627834
411.79,733.27,0.7937365852241576,-2.486459791559043,320.8866665050263
577.74,678.51,0.8008870754742805,-169.61708722553658,459.15115700228773
577.74,678.51,0.7716735984587711,-166.33839738498276,453.4494563709852
411.79,733.27,0.7536632796272962,-2.404059586531362,318.9177012054929
577.74,678.51,0.8293738183288772,-175.54169040966545,470.8532713870584
577.74,678.51,0.8096455543997246,-169.14682183844437,459.6473135794878
577.74,678.51,0.8016564858314449,-168.8118442787808,459.24964157056206
421.04,733.27,0.8116063283598866,-2.5753001713977857,316.4950835046111
568.56,632.77,0.7842399098716746,-230.54480338053713,531.3328615388889
411.79,733.27,0.8000400729723777,-2.424866591010058,318.6438088050545
605.27,678.51,0.7924438161937253,-315.2590821528703,596.4237511175018
411.79,778.8,0.799914078515183,-2.498148809515138,342.42917344379157
577.74,678.51,0.7944618764878909,-170.70050339393572,461.7645595967386
411.79,733.27,0.7865381198350787,-2.3625640006134914,314.73611175752404
411.79,733.27,0.8029617995526989,-2.3969638197793373,316.0023978164147
411.79,733.27,0.7735348491741695,-2.393805826805058,313.5366267750843
577.74,678.51,0.8096930845565766,-165.8934858541224,454.23349478271456
411.79,833.29,0.8299666403440216,-2.552727471110683,348.86422299665384
411.79,733.27,0.7802423142041157,-2.441900571477981,319.97011564740535
577.74,678.51,0.797861036312302,-168.67469206454442,457.73936020908354
577.74,678.51,0.7612358778820536,-171.02843024539982,463.87834927373046
577.74,678.51,0.7920173628187268,-170.05150574122445,463.29271124108175
411.79,733.27,0.800874937978374,-2.3739142992336597,313.90065979342614
605.27,678.51,0.7923251901733642,-319.5965110801252,598.6467123426879
577.74,678.51,0.7812996251760873,-163.60871463792165,450.6185936523515
411.79,733.27,0.8303995846373905,-2.4691352191335976,320.1468697311177
411.79,733.27,0.8026699757090991,-2.43310239850387,317.6947570391941
411.79,733.27,0.7554169534242421,-2.4301457975656224,318.3297148406514
411.79,733.27,0.833272476760954,-2.329573964813821,310.31976696689765
568.56,660.23,0.7587377211055862,-144.5079074977224,427.1895408483513
411.79,733.27,0.8256190911507846,-2.420977742412168,317.9767071825946
411.79,733.27,0.8024321360434896,-2.3762589914802255,316.94851738461784
411.79,769.7,0.773536475429793,-2.381603064655517,335.24275615964933
577.74,669.37,0.7968183756392133,-178.3823676300729,466.6218254267874
411.79,733.27,0.7842754608178053,-2.4722359267350593,320.6423313175916
411.79,733.27,0.822775913787344,-2.435000899193345,314.940987678597
577.74,678.51,0.8172516185576096,-163.86580279713274,447.7917822150273
411.79,769.7,0.813708118435619,-2.4290410796607236,340.14303908872216
411.79,833.29,0.818084398265926,-2.55552677069998,354.3313040319
411.79,733.27,0.7660662620090467,-2.3677320573807723,313.91956905659106
411.79,733.27,0.7812481209556459,-2.3845776522815703,315.01127968755094
577.74,678.51,0.8097405684131216,-165.72831785503894,455.17513877001306
605.27,678.51,0.8033818770275077,-324.8913347215256,608.3166543315998
411.79,733.27,0.7750792776795757,-2.4163621251287943,319.00823908126483
411.79,733.27,0.7985733507912576,-2.3979973467541504,315.43087648100027
577.74,660.23,0.7783405409618596,-186.19463972735798,469.4399609842358
605.27,678.51,0.79993930333592,-317.35202651248136,598.2211507607502
411.79,769.7,0.8152059507169648,-2.3700480485039876,333.7099188695013
411.79,733.27,0.8213243008959871,-2.426935817267618,318.0343183114096
577.74,678.51,0.8018438353418232,-167.30669312052603,456.21126492330444
411.79,833.29,0.7816317006399527,-2.5283085614179055,350.86704394515317
411.79,733.27,0.7814545990931863,-2.358267867057002,314.5806130296795
577.74,678.51,0.8213959681320192,-171.39547162283506,459.3479148377844
411.79,733.27,0.8108748511802106,-2.4278367839024955,319.3567724653245
411.79,733.27,0.7801653708296067,-2.4207957084525367,321.3768860342253
411.79,833.29,0.7906971359587581,-2.45809441239306,342.5315959921703
411.79,733.27,0.7667024958037785,-2.43981192405657,322.9527826325842
411.79,733.27,0.8320486209101319,-2.4448742003667983,319.8495494524361
577.74,678.51,0.7730283689694661,-167.38680340622892,454.3899019877759
411.79,733.27,0.7690263157008574,-2.4505894505932106,322.15922486159104
411.79,733.27,0.7322763179224203,-2.453451670389687,322.51006602198765
577.74,678.51,0.8136410840220534,-169.05568623797055,457.52388869852393
411.79,733.27,0.8325589531117505,-2.3878322167753647,317.1740056499942
769.7,905.72,0.8121437860378877,235.3715600164526,-83.10396047598493
411.79,733.27,0.7815191625974969,-2.3747582851533298,313.43367205941115
411.79,733.27,0.8054567144705981,-2.346346127216088,315.6425326299601
824.22,905.72,0.7586810492241143,210.14345568992374,-64.38891434848503
577.74,678.51,0.7999919068373864,-169.27608119926433,459.58732957260077
577.74,669.37,0.7856496024392451,-176.54223933946338,463.3075368655245
411.79,733.27,0.7845910697473751,-2.432230719886827,319.3677070176581
411.79,733.27,0.7876884089116961,-2.3827393825778884,318.1268651566985
411.79,769.7,0.7574688437071211,-2.329011846854459,330.5738306407519
411.79,733.27,0.8133196516615583,-2.4397059091475186,318.4399046212495
577.74,678.51,0.7734336824134733,-170.04807320445912,459.8308640887864
411.79,769.7,0.755776455613196,-2.4535754856381877,338.11358572126676
605.27,678.51,0.83563706404709,-315.48698415077155,597.3115171228555
769.7,905.72,0.7706367638421912,229.40445761679103,-76.96311841975279
411.79,733.27,0.7623425951139668,-2.3336493316716154,311.9513980876199
411.79,733.27,0.8046350239957059,-2.3282279701184985,311.8307885494096
577.74,678.51,0.7955219264642895,-166.7823911521157,457.1069341828386
411.79,733.27,0.8145056212048876,-2.395331160436204,318.15987934075656
568.56,669.37,0.786152911287848,-138.74010546143066,427.6195883068199
411.79,833.29,0.7876904906655618,-2.574853442487476,354.25443086101836
605.27,678.51,0.7802065700488395,-320.2680355389568,602.6331749485735
577.74,678.51,0.8206489846790415,-169.1615388306858,462.3935441752966
411.79,733.27,0.7898852711818675,-2.4559691349526838,320.99016467248725
411.79,733.27,0.773557917642772,-2.4320822851244426,320.05125880154736
411.79,733.27,0.7626591442024447,-2.43523893445193,317.6949976127295
411.79,833.29,0.7991731623684422,-2.4463474320966014,346.370610261898
577.74,678.51,0.7647673999786778,-165.6946784251952,450.0505507120864
411.79,733.27,0.7880373301207082,-2.3785473976697586,315.0283798273937
577.74,669.37,0.7823635907198484,-180.3236318298765,470.19670120519424
411.79,733.27,0.8095098901408179,-2.3927969485368954,316.1543938032775
411.79,733.27,0.8096811896366168,-2.4308040966137088,319.41737790936054
411.79,733.27,0.7648597959886677,-2.451731650178271,325.38739170443444
411.79,769.7,0.7881790163625251,-2.4335333504081893,341.01844626390516
411.79,733.27,0.7831271087339495,-2.4129023599086,317.4358752696645
568.56,669.37,0.7497964174318814,-139.164464438181,426.2640474235518
411.79,733.27,0.8005025748781982,-2.4023560059229405,315.0072048315815
411.79,733.27,0.8045529053795943,-2.411233174311209,316.7704108914501
411.79,733.27,0.7783790715089269,-2.361677863069319,314.62870699388253
411.79,778.8,0.8230564049685635,-2.385463617621896,333.34526629980303
577.74,678.51,0.8196305928428584,-167.8753166846794,456.69788039549104
577.74,669.37,0.782870711396956,-176.32198613385404,463.3831088020452
411.79,733.27,0.813538316846791,-2.4343188333088315,317.8473724475848
411.79,833.29,0.7759656589227254,-2.480192076072106,347.2304151975107
411.79,733.27,0.7675575059131619,-2.3752244108140195,316.4251642678572
411.79,833.29,0.7757239566688837,-2.4933945194983904,347.9326159629046
411.79,733.27,0.8164952028680639,-2.3868315709781633,314.41522302933276
411.79,733.27,0.7234407849996898,-2.3146828185569412,309.67967399483564
411.79,833.29,0.8059480478402417,-2.4862842253420343,347.748368322161
605.27,678.51,0.7812473399521278,-318.27706410908377,601.0221192480244
411.79,833.29,0.8096967090876432,-2.4670957058259124,346.58509668673344
577.74,678.51,0.7826078554801744,-167.7371676609215,457.4515934775307
411.79,833.29,0.765631077141279,-2.5467413471287736,351.4311282692064
411.79,733.27,0.7843978410579722,-2.337108123610667,308.8435946810872
577.74,678.51,0.8221091275802401,-170.57251367501956,462.8502959759323
411.79,733.27,0.7766047345195599,-2.3388627196157032,314.05117851485
411.79,833.29,0.8117815760952825,-2.5381908286345443,354.5069827709352
411.79,733.27,0.776656291895884,-2.272031957496409,307.6147647779494
605.27,678.51,0.8081598059346706,-334.27001117432206,622.5968119144045
577.74,678.51,0.7832200531109603,-168.83544134531266,460.6244118829551
568.56,669.37,0.8442049454916869,-141.60892693407436,432.9354609784075
411.79,833.29,0.7911560755330855,-2.5255396991780303,353.0844676840814
411.79,733.27,0.7763830958475472,-2.4147031430071686,317.87795266685237
568.56,669.37,0.815573615440603,-138.7457861011198,424.70186558954015
577.74,678.51,0.8198033889754125,-165.1222382046928,451.9295993813072
411.79,833.29,0.7690943404218356,-2.5353315954702533,351.8110012226407
421.04,733.27,0.790442579487797,-2.6936181454213717,323.97862539170046
577.74,678.51,0.7929411072225248,-168.85093178311595,461.7229292437082
411.79,769.7,0.7683432302164883,-2.4342435702432907,338.98378815088176
411.79,733.27,0.7610245115012154,-2.4724706289491327,320.7991026602484
411.79,778.8,0.7847901526877664,-2.395440335877679,333.9505051862575
411.79,733.27,0.8215141297004527,-2.4088512286670904,323.5681910660517
411.79,833.29,0.7952904508803091,-2.6341832800090046,355.77135169629827
411.79,733.27,0.7916689904394537,-2.3815692280671037,311.85013273631876
