b0,b1,r2,coeff,intercept
577.74,678.51,0.7533089705987634,-167.575249486428,458.46704624758536
605.27,678.51,0.8115158955059514,-317.8315719914049,604.8072889513031
411.79,733.27,0.7731107088889674,-2.432384462401242,319.2088478423815
411.79,733.27,0.7971863949351947,-2.4384590222722604,320.79329610558045
411.79,733.27,0.8119726735829774,-2.3904836556249833,315.1530954013266
421.04,733.27,0.8015560619711166,-2.539336626469671,314.5069664780599
577.74,678.51,0.8035969880027035,-173.2813078539713,469.0638576380292
577.74,669.37,0.7670116693154767,-184.67600074866036,476.6839370144953
605.27,678.51,0.8088716804861739,-315.7071062708106,598.7714101640327
577.74,678.51,0.8102960728952774,-172.71931628465668,468.91855483728176
577.74,678.51,0.7809575587664729,-174.5130242751448,465.1875665749294
577.74,678.51,0.7784858279487479,-172.31792627524135,467.7705117944188
833.29,905.72,0.7581834136874843,259.2754856505949,-96.63725665022554
577.74,678.51,0.7883609665167594,-166.71275001409782,456.24770779405037
577.74,678.51,0.7813178755136867,-170.8729500103937,460.84089222528314
411.79,733.27,0.7642184019601208,-2.4113312887083205,315.45723635826715
411.79,733.27,0.8066492734048585,-2.4812931782425123,320.2869527634533
411.79,733.27,0.79173527583181,-2.37298743655478,315.0336740705345
411.79,733.27,0.7939631390490107,-2.4365351178408616,318.8958877307487
411.79,733.27,0.8225135101749258,-2.4279471038509186,321.12947605006906
411.79,733.27,0.8189001748570569,-2.4338312874640966,321.6362333165011
411.79,733.27,0.8045534944668012,-2.436082463805327,318.3099985170519
411.79,833.29,0.7922144065748158,-2.5809074170754966,356.9938258287912
577.74,678.51,0.7875132022760855,-164.3454582539401,449.92115843610105
411.79,733.27,0.7899149274291168,-2.399684127006723,316.4844340395148
411.79,833.29,0.7844766511600639,-2.5384647570156234,348.97221468142607
411.79,833.29,0.8234380784618309,-2.523388398049474,349.71137877055196
411.79,733.27,0.7931229443768915,-2.473269499097375,322.4606869085453
421.04,733.27,0.7968981763067797,-2.6523188330068765,321.19644847123493
411.79,769.7,0.8133522955964474,-2.3638296863307993,336.70085648936856
577.74,678.51,0.7753924137994902,-167.67445768173494,456.8854092890739
411.79,733.27,0.8131734609080151,-2.456419194971322,318.15969999722296
411.79,733.27,0.8167243566596237,-2.4525901543571353,318.6543108397982
411.79,733.27,0.785367970868598,-2.4686345265138185,321.7356669209868
411.79,733.27,0.8023974156133052,-2.4448347584563668,320.98738723209135
577.74,678.51,0.7894080148460161,-159.93836172369444,439.5390177244724
411.79,733.27,0.7927852749137891,-2.3621461528913588,315.61410271837514
411.79,733.27,0.7954728543168907,-2.4327676492811108,317.20840884322587
411.79,733.27,0.782343740553461,-2.3541891357704476,314.7405863861944
577.74,678.51,0.8183658978510119,-163.56763483005483,450.1112794370851
411.79,733.27,0.7750457688697165,-2.4489257493117758,318.4343813609727
411.79,733.27,0.7961314448454269,-2.439111656589094,319.88169691397906
411.79,733.27,0.8036779717370408,-2.368314441290257,312.1834682359596
411.79,733.27,0.8113140008662312,-2.3939004884732102,315.1143260499607
577.74,678.51,0.8029108651311795,-166.29855363734455,454.77286207248267
577.74,669.37,0.7971260461626716,-185.35488851252728,479.31118138131194
411.79,733.27,0.7912063018467894,-2.406118246799805,320.11341184005744
577.74,678.51,0.798363066665716,-169.3679295365845,458.7891953402334
411.79,733.27,0.7870284341255113,-2.416446083576634,322.3460208015165
411.79,733.27,0.7995622541262375,-2.380965046071279,312.16983574121025
411.79,733.27,0.7705991593493058,-2.4766996669999717,322.81463286706787
411.79,733.27,0.7787103095436245,-2.4079874590167525,316.74302101505657
411.79,833.29,0.8195742645601667,-2.542293762332171,349.4090407389954
411.79,833.29,0.8096570930369756,-2.415509486948742,344.3380060932544
411.79,733.27,0.768525726208158,-2.4250581871474246,321.38144112499646
411.79,833.29,0.7966942711358089,-2.494873580646579,349.29796216452667
411.79,733.27,0.821555742530752,-2.5433854422507363,325.2101521233754
411.79,733.27,0.7979179500845283,-2.3339318769608495,313.3175707033944
411.79,733.27,0.8185712553030923,-2.3666853070825113,314.62090859034606
605.27,678.51,0.7637343352845158,-330.3975806881932,618.2130189008245
577.74,678.51,0.8175397076934608,-169.9319411463699,462.73604301106013
411.79,806.06,0.795474201231796,-2.4220671800517772,327.25549476990483
411.79,733.27,0.7945345315485478,-2.340640398714837,310.05311664703424
577.74,678.51,0.8035278280134577,-172.46270401699263,463.44070515644944
411.79,733.27,0.7686141089891743,-2.3600951903575105,314.30621177579803
411.79,733.27,0.7876731453180327,-2.517258620237519,324.54807750565226
411.79,733.27,0.8135352834442615,-2.319655330388325,312.2865569509558
577.74,678.51,0.7893328818401467,-164.5080497278731,452.00639547513407
411.79,733.27,0.8147840929921366,-2.502501935879166,324.71073215170543
411.79,733.27,0.7760998112944547,-2.4192389443400364,318.59235547868343
605.27,678.51,0.8028612091012752,-312.03969733068317,593.7660715940403
577.74,678.51,0.754549229979895,-169.05489568077692,460.70275891885933
411.79,733.27,0.7932010385787707,-2.5252969215412953,325.1474487784919
411.79,733.27,0.7850910520910119,-2.4269429376870875,318.7683195383802
411.79,733.27,0.820445572658418,-2.472613756178778,322.96173259904424
577.74,678.51,0.7844057915029,-172.28039399511314,462.0653563074804
577.74,678.51,0.8029956075635571,-168.22575918085988,456.7792513525625
577.74,678.51,0.7578344423894315,-167.13596117369542,455.4779761604351
605.27,678.51,0.8047001461928962,-315.4242148164404,596.1189622210834
411.79,733.27,0.7984806096581258,-2.395215891765077,317.3436032649676
411.79,733.27,0.7957175096619321,-2.3830983533190864,313.79503630169177
411.79,733.27,0.7760179010787507,-2.3716604839347255,313.35629751213514
411.79,733.27,0.8077565692756256,-2.4523436965746637,318.02223774689276
605.27,678.51,0.7712034422199029,-330.90494147335335,616.9273350823538
577.74,678.51,0.7841640931586084,-165.2332407402094,451.5532774569208
411.79,733.27,0.7872194335623752,-2.392277767199829,313.95957678607977
577.74,678.51,0.7943122875173306,-175.58377768716608,468.59934616475823
411.79,733.27,0.7804492280159131,-2.447711382885901,320.85100745284444
411.79,733.27,0.8198140863479298,-2.4886694329568395,323.4219590999086
577.74,678.51,0.7916796502229804,-160.6436104694891,440.8677043936159
605.27,678.51,0.7957807622228643,-314.426279452272,595.6270647044507
411.79,733.27,0.7947516434522888,-2.3867221052488143,319.1518184450922
411.79,733.27,0.7768514918063568,-2.5074699915172984,325.4995493724524
411.79,733.27,0.8060846427308317,-2.523362946895036,325.7772746664245
577.74,678.51,0.8180497551379793,-170.05879836382624,462.7641936645829
411.79,733.27,0.8032140898259353,-2.2920927283432566,308.36162342195735
577.74,678.51,0.7728239041663795,-168.38850474637468,457.69087361327297
411.79,733.27,0.7733120310421229,-2.3969628917588106,318.1592977971393
411.79,733.27,0.7605968816867549,-2.40831702667714,318.95225409616006
411.79,733.27,0.7621528366809184,-2.3156932701255126,310.52560188128814
411.79,733.27,0.7773651313706561,-2.416441421683192,316.0223351240645
411.79,733.27,0.7980318422381265,-2.4616827539112722,321.91733112635256
411.79,733.27,0.7865579104748958,-2.3821815467561556,314.34595223493966
411.79,733.27,0.7811501086889975,-2.426395677838204,316.64076172500614
577.74,678.51,0.7898728726790015,-168.58923252693785,455.26958612485635
577.74,678.51,0.7771501578100226,-174.15789413574325,466.0032815678826
411.79,778.8,0.7764178247383897,-2.4013726586337243,338.9815357541697
411.79,733.27,0.7932165986845617,-2.3375658016200727,312.7194298638167
411.79,733.27,0.783367034572833,-2.41423894025873,317.4918648102795
577.74,678.51,0.807364798630825,-178.07694449808326,476.69350918465625
411.79,733.27,0.79158265348209,-2.526237403545823,326.0401003706802
411.79,733.27,0.762892964298611,-2.399557925836651,315.747872908471
605.27,678.51,0.8175577928293092,-320.27605891825414,604.8608687747078
411.79,833.29,0.7816660416047445,-2.5011814340454523,349.26161954491295
411.79,733.27,0.8082262582509168,-2.4370041998818626,322.13966815954007
577.74,678.51,0.7957508274017369,-166.29739862750793,453.6533137207193
411.79,733.27,0.8001073365209572,-2.4483926387588544,317.69851431559016
577.74,678.51,0.792579068299675,-161.27676734289844,444.30350401939694
577.74,669.37,0.7743639148514846,-178.485925144748,463.7464802765202
411.79,833.29,0.79176391399017,-2.5143337994688353,345.3785264145714
411.79,733.27,0.7881665667044095,-2.4067006351981495,319.4757555668677
411.79,733.27,0.794536916810177,-2.44880379713234,320.16601713294347
577.74,678.51,0.7700398264992987,-166.3318999493778,457.2177456745592
568.56,669.37,0.8016263592204086,-142.08277925125225,432.1263472568779
577.74,678.51,0.8107593718100033,-164.39335759961006,450.32518285625315
568.56,660.23,0.8080662284728917,-147.58520354936346,434.07561506536376
411.79,733.27,0.7952305608207862,-2.4323246478246867,320.5363354745265
411.79,733.27,0.8059752795507626,-2.3853321513666033,316.01027096352954
577.74,669.37,0.8080005264191867,-179.11574550291087,466.781264950572
411.79,733.27,0.7956708175008909,-2.4115989984316135,320.30592666803824
411.79,733.27,0.808468754429609,-2.361998962205327,315.8735646969575
411.79,733.27,0.7840934871452205,-2.421013364480325,319.3447139624103
577.74,678.51,0.786485883015634,-169.8608836897112,459.88024060574867
577.74,678.51,0.8017642721986284,-170.73238928120188,464.72673235311146
411.79,733.27,0.7920966114707697,-2.3912375777798736,316.07186140124213
605.27,678.51,0.7983026336327753,-321.39776243252,606.2598077830501
411.79,733.27,0.8205148884250997,-2.3802361902885445,315.3194283578241
421.04,833.29,0.7933167239288558,-2.5627504007788002,338.93285189958135
577.74,678.51,0.7975968546501502,-172.51361796346887,465.2620414050856
411.79,733.27,0.7932720605086704,-2.309238329213903,313.6671577495873
411.79,769.7,0.8185286355061322,-2.4216852726753695,337.52468169543977
577.74,678.51,0.8128284732797465,-169.360665260406,462.35854664160956
605.27,678.51,0.8302978600951239,-329.3953889608776,618.2915053007364
411.79,769.7,0.8128978208510231,-2.396960748282829,336.9650039091714
411.79,733.27,0.7616016861633368,-2.500256778041212,324.5090901424416
411.79,733.27,0.7862067995168636,-2.3851497905361403,317.0926192288731
411.79,733.27,0.8092501121609522,-2.4579964202953097,321.3057994554441
411.79,733.27,0.7928572944329552,-2.400945308492212,315.41167551429174
577.74,678.51,0.7815311868524816,-166.7670423215422,455.23781269578393
411.79,733.27,0.8085559905627077,-2.465843371083665,322.46383780975134
411.79,733.27,0.8145681918953707,-2.4145082454272586,318.68171527969866
411.79,769.7,0.7939544598983479,-2.3905727480422105,334.6696745583344
577.74,678.51,0.7981092273721774,-169.5725247427448,461.1978517474794
411.79,733.27,0.8058199528097842,-2.3306157058886696,313.0258313550107
411.79,733.27,0.7614128436093408,-2.423863449257886,314.7398909988187
411.79,833.29,0.7851150806754232,-2.511392670952672,351.8999772340346
577.74,678.51,0.796832653608099,-163.7849333497831,447.60159082045004
411.79,733.27,0.7990351055607108,-2.3797494457288364,313.20608587956315
577.74,678.51,0.7785605755626659,-173.76663889035083,466.5201094331705
577.74,669.37,0.774876050722305,-180.60675549587305,472.87356111002435
577.74,669.37,0.7773860142242587,-181.62823330279988,475.5580772098622
411.79,733.27,0.8133800150420132,-2.367237047326013,311.6168531575637
411.79,733.27,0.7924059440091219,-2.474034992521702,323.9162441929009
411.79,833.29,0.7781676542004112,-2.6203787173864597,356.5991375177279
411.79,733.27,0.7838007829771578,-2.3687066225752504,315.04556225023794
411.79,733.27,0.7706761268888612,-2.440082927330518,316.10381414303583
411.79,733.27,0.7992123721513852,-2.3662562143125867,316.21511844254815
411.79,733.27,0.7644212497142161,-2.4045396033289808,319.1354467399967
577.74,678.51,0.7958637114655034,-167.4596488689932,453.0013324419075
411.79,733.27,0.800907397539222,-2.351548957458718,313.3111181595265
411.79,733.27,0.8165860724225329,-2.3288050468816097,310.6116503538137
411.79,733.27,0.7941565926960235,-2.3876981157259713,320.0091076171782
577.74,678.51,0.8041592713135841,-171.75383368411397,465.7532958210876
411.79,733.27,0.7705397483385792,-2.4149694145118916,320.39279182300527
411.79,833.29,0.7816279753343504,-2.5758741446846156,360.52506801786285
411.79,833.29,0.8219544881765068,-2.4612962310658264,346.18790561381695
411.79,733.27,0.7740676146108741,-2.4510836250856274,318.93382425629454
568.56,660.23,0.7577482363488375,-147.70473674652388,432.49106195944125
411.79,733.27,0.7924261422921447,-2.4320727864158758,317.64643393042286
577.74,678.51,0.767808925177683,-165.16751956464495,451.58182855629246
577.74,678.51,0.7993492954031907,-172.97633127291033,467.0364915481757
586.92,678.51,0.79474875208274,-221.5725677226245,513.5204247396432
411.79,733.27,0.8121428631856821,-2.3086437265591466,311.64358762244365
411.79,733.27,0.7984137371064604,-2.358309798000405,314.48009186030316
411.79,733.27,0.8085568833195425,-2.537512928234487,325.36898128026996
577.74,678.51,0.8025628896997461,-170.4818689759235,462.67371237446696
411.79,733.27,0.808420550219308,-2.4854311355206375,320.0820692452355
577.74,678.51,0.7967484341275406,-165.76148964053482,452.56831627076656
605.27,678.51,0.7956506204434195,-306.19201057480734,583.5592872490046
411.79,733.27,0.8067245366339805,-2.3816554481456027,314.1733956534731
577.74,678.51,0.7760000407766308,-166.69943878407972,452.9157147302386
411.79,833.29,0.7938025821828916,-2.5064806729188485,349.82781325144794
411.79,733.27,0.7944164104284637,-2.4226863903641784,318.50701220310344
411.79,733.27,0.7616433963872307,-2.5134649027804663,328.2231161976715
421.04,733.27,0.8089954325895663,-2.5443597556865627,318.44335937274855
411.79,733.27,0.7941659931321813,-2.3598228059058615,314.48467845996277
605.27,678.51,0.7648222532626336,-314.2866138024032,593.8286302168308
411.79,769.7,0.7870728550234354,-2.382997865022767,337.71719508454987
411.79,733.27,0.8009596509890847,-2.4417815900841284,317.56015791889433
577.74,669.37,0.8038079361390943,-177.2947442317582,464.6573979957368
605.27,678.51,0.8144685530417058,-316.31995361455836,601.3227033349411
411.79,833.29,0.787255976681329,-2.515853897595355,352.51817062054704
411.79,733.27,0.786283889182849,-2.363988577267017,314.8461266434065
411.79,733.27,0.7835746350264526,-2.377523989118465,317.9922246777601
605.27,678.51,0.7675535784231788,-306.69896227644296,582.431768433566
411.79,733.27,0.7979778207767965,-2.344123142703038,312.8477758576953
411.79,733.27,0.8117960399438555,-2.377373007983255,313.4582750378205
577.74,678.51,0.797914584342015,-167.89275921026692,456.39753830271684
568.56,669.37,0.7721027097511595,-139.12525118357624,425.88713604576895
411.79,733.27,0.7934887788550609,-2.384005169143613,313.8173194346808
411.79,733.27,0.7816541337695294,-2.4292462042059015,319.372609976307
411.79,733.27,0.8400652109666714,-2.3965350069257676,316.73877134715883
411.79,733.27,0.764949541715961,-2.435518287384427,320.1308209139503
577.74,678.51,0.7759253940913596,-168.7730214988647,459.53872791557717
411.79,733.27,0.8029779975222915,-2.330481252425996,309.87095440225653
411.79,733.27,0.8072464253496272,-2.367772594359977,316.3164371735111
577.74,678.51,0.803864123595093,-167.9634328431084,457.2372307849745
411.79,733.27,0.7902489265717956,-2.4131180174020535,315.75858074306996
577.74,678.51,0.8130853485390939,-178.65845802527025,473.6694101028757
577.74,669.37,0.7677529912128221,-178.01725742480093,465.7397139489883
577.74,678.51,0.7643052942879978,-166.51465811564935,458.605661316966
577.74,678.51,0.807233163162681,-172.70526247864333,465.60049300646756
577.74,678.51,0.7896534697050588,-169.38534384106165,458.3788063719311
577.74,678.51,0.8075758842214428,-161.03622801410893,442.2888567372936
568.56,669.37,0.7868880861775231,-139.55544004501314,428.0403706969789
577.74,678.51,0.8026525908995267,-171.25892409171897,464.49462683827346
411.79,733.27,0.7941358085555377,-2.457261872223247,320.0125926928562
411.79,833.29,0.7983826915772232,-2.489548006411811,347.77281650317406
577.74,678.51,0.8026613814234627,-171.05917271607993,463.8389838293931
411.79,733.27,0.8144974454654577,-2.420047133920378,315.438858162599
411.79,733.27,0.7912629722425744,-2.311134773190126,308.55792532026373
411.79,733.27,0.797295707797524,-2.472182779561498,325.4547895729049
411.79,833.29,0.7906558352665748,-2.535459503209634,349.5822459749096
411.79,733.27,0.8050397534193898,-2.3457545690759436,310.73780149525953
411.79,733.27,0.7762338300641337,-2.3672603681705273,311.96083821659414
577.74,660.23,0.7646138568544323,-185.382385809143,474.5320160119629
411.79,733.27,0.7626978003080205,-2.473766842260756,321.01855037613586
411.79,833.29,0.7600516954033213,-2.465163817739081,344.91512295161505
411.79,733.27,0.7857309074371056,-2.3766776169082524,314.01675282759186
411.79,733.27,0.7884447520294944,-2.427953639502448,318.03279617722933
577.74,669.37,0.804061496380686,-180.75403226110953,470.62222866422746
411.79,733.27,0.7412667219050028,-2.3244996402394418,312.80667563652196
411.79,833.29,0.8141390443969267,-2.6029803621755,357.2972568917781
605.27,678.51,0.7875847927654396,-323.28990327896724,606.31216198092
411.79,733.27,0.7598614165158442,-2.4007859939973346,315.4821608905804
411.79,733.27,0.8070776152487428,-2.417403512466147,317.6963149261642
411.79,733.27,0.7781583623736595,-2.412962184691853,319.4358774902672
411.79,833.29,0.7944973460493976,-2.520263906254982,349.88723415284244
577.74,678.51,0.7975675169313328,-171.15173061891207,463.76840041794014
605.27,678.51,0.7750505710554361,-320.9905428373831,607.6089978121537
577.74,678.51,0.7841069419340289,-164.2253277152038,446.3468848675859
411.79,733.27,0.7691020509418909,-2.386104484526447,320.2159850321014
411.79,733.27,0.7705141655408564,-2.410118129754847,316.8231295391312
411.79,733.27,0.811976650311083,-2.490758802382466,320.57815878879444
411.79,733.27,0.8019800982366858,-2.4453959279218793,321.4049573622076
411.79,733.27,0.8006852424695498,-2.457423274036913,319.90152109562985
577.74,678.51,0.7948654575162065,-161.08391073725042,444.8444529186925
411.79,733.27,0.7872618191339084,-2.367756373781498,315.41448557838646
411.79,733.27,0.7944502637748715,-2.4223060585772016,315.6087655892695
411.79,733.27,0.8081510966442839,-2.3604317232524075,315.51113558804667
411.79,833.29,0.8190162476302021,-2.503607611943518,351.40997467015694
411.79,769.7,0.8231096966184198,-2.357792174051725,331.25081508977337
605.27,678.51,0.8027323061388666,-322.5245252953114,605.7193254138258
605.27,678.51,0.7966942741968241,-320.55079276715736,601.5821801191339
577.74,678.51,0.7981849707037181,-169.54268007953854,459.69276270745894
411.79,733.27,0.8136447013570629,-2.3034094148226933,315.1387337035695
411.79,833.29,0.8034680479094689,-2.5490623487364283,355.3803403090459
411.79,733.27,0.7846772622993246,-2.323564213466712,310.469901750454
411.79,733.27,0.8038681944622059,-2.481815467402991,322.7243990402526
577.74,669.37,0.7920040465688308,-170.85818901762667,453.9143038272471
411.79,733.27,0.7791723541008008,-2.4127012334532725,318.2410357789052
411.79,733.27,0.7765113308333575,-2.3643285462109884,317.5792602945487
411.79,733.27,0.7920611316038466,-2.397165463145425,316.3449185246159
411.79,733.27,0.8162544514003849,-2.455046807055821,318.967184103552
411.79,733.27,0.7632511756256728,-2.4312478582165706,318.85527980550427
577.74,678.51,0.7781948487923747,-164.26300261619562,449.3471424833192
411.79,733.27,0.7869902835849965,-2.3941026898207944,317.88966058959966
577.74,678.51,0.8196367826653734,-177.1144818119052,474.84741531042187
605.27,678.51,0.8022569706851279,-314.8005933732666,596.6876452843778
577.74,678.51,0.7910276225690083,-172.80104079076017,466.4340052152979
411.79,733.27,0.8161650034621347,-2.4420509479036627,318.65429057662624
411.79,769.7,0.8056466107523615,-2.4069662438476325,335.82525361495834
411.79,733.27,0.8093011476652693,-2.4126429636274005,319.0576041575791
411.79,733.27,0.7758648554935943,-2.4095900237901637,318.82359297407714
411.79,733.27,0.8075130048227215,-2.518751076028025,326.5970749955146
577.74,678.51,0.7953083655105257,-167.51471430918573,457.5388770337244
411.79,733.27,0.7856184206374112,-2.360205989768221,315.1886195062746
577.74,678.51,0.8072674088055167,-164.8895066223917,450.1904066078286
411.79,733.27,0.7798939619843916,-2.411522858058154,313.9143853714171
411.79,778.8,0.8054212102557782,-2.2999442262977032,327.0391108922572
411.79,833.29,0.8142597950997961,-2.545662755492003,350.15910703629896
411.79,733.27,0.7722680037563714,-2.4661929782649454,323.0564885468347
411.79,733.27,0.7954464570518016,-2.3455794301662696,311.79081135641303
411.79,733.27,0.7766953101487706,-2.4936836592837635,324.1685935877896
577.74,678.51,0.811487199731068,-168.1688165406887,459.8397442715886
411.79,733.27,0.792182409982601,-2.3937993827042923,315.1287712717601
605.27,678.51,0.7814152180453371,-326.31829954456674,608.5616339781162
577.74,678.51,0.7560900799207033,-163.1407316726844,448.43871536190306
411.79,733.27,0.8204617158900878,-2.4679815768879085,319.3502185819673
411.79,733.27,0.804103503124828,-2.4310603588352815,317.6785066196976
411.79,733.27,0.7586835268243929,-2.422996827955453,318.1329409852641
411.79,833.29,0.8092895711717086,-2.4386091080258074,343.81850460515756
577.74,678.51,0.7738496609114258,-167.3663191451996,456.29125104183623
411.79,833.29,0.8257995405116109,-2.551191781932895,353.23560939992103
577.74,678.51,0.786526107810757,-173.00699727290086,467.34543592190454
411.79,769.7,0.7997636065892237,-2.3289534206601608,330.5124110426168
577.74,678.51,0.8141116618133601,-173.19155939624835,464.9135698486741
411.79,733.27,0.8054984953762844,-2.48900233775759,321.3479152804699
411.79,733.27,0.8156373687437701,-2.4515877306817333,317.9594175621311
411.79,733.27,0.8014260452825952,-2.3464681629339967,310.40289590103123
411.79,769.7,0.8093275301576573,-2.421907581575557,341.6417285339973
411.79,833.29,0.8074046384142617,-2.5654986599776235,354.8769320408348
411.79,733.27,0.7742764939680049,-2.3932834391995805,317.19882561841587
411.79,733.27,0.7795003207028794,-2.388773077340761,314.2899537882179
411.79,733.27,0.7989296969079704,-2.383474995890214,317.3197011844884
605.27,678.51,0.8003692288476922,-330.98869101453056,618.1518126448084
411.79,733.27,0.7997599174763068,-2.366048901430434,314.48399783459297
411.79,733.27,0.7981378687182361,-2.4291252546333975,316.8765600835185
411.79,733.27,0.7798762527796517,-2.37841697577895,314.5380939201428
411.79,733.27,0.7944494303098608,-2.4021521912724726,315.78781167311735
411.79,733.27,0.8043815308970061,-2.379906617535993,314.69718695816493
577.74,678.51,0.8089944635513151,-171.55867885399886,464.44723198413607
577.74,678.51,0.7824562817290531,-169.41598801736518,460.6992084456483
411.79,833.29,0.7851541906112526,-2.5041943527323958,349.32390292076406
411.79,733.27,0.7856544349737902,-2.3598869785725585,313.80096809614594
411.79,769.7,0.8159377263014687,-2.4971589090744035,340.8586990894974
411.79,733.27,0.7988258413083026,-2.4259261048419303,319.0918699580561
411.79,733.27,0.7762410997217928,-2.3968216189031235,318.26024137413117
577.74,678.51,0.7805469539771762,-172.7341529027102,463.06962832910597
411.79,733.27,0.7788009300273817,-2.453766743091392,323.4988235564614
411.79,733.27,0.8187695528830424,-2.4312580952687255,319.66918136142533
577.74,669.37,0.7630105873663042,-178.81142984863692,464.414229860619
411.79,733.27,0.7795383975244322,-2.491501270880177,326.7399213515514
411.79,733.27,0.7782767982969686,-2.4325422627515096,320.24468579772866
577.74,678.51,0.7910128424216654,-169.7512130819244,461.499203241758
411.79,733.27,0.8265542735816219,-2.3559230154220447,315.2866968700084
833.29,905.72,0.787813179026405,266.9640383995096,-99.83527433911738
577.74,678.51,0.7898022030473782,-167.36917275627584,456.3852540988225
577.74,678.51,0.7989850771938932,-163.59522892276186,451.7863043932633
577.74,669.37,0.7607941795439089,-174.0192551821021,460.9271169058748
577.74,678.51,0.7870096195239172,-167.8708469665006,457.7171744478419
577.74,678.51,0.7944810761301169,-166.0780916398391,452.89896776607304
411.79,733.27,0.7861447895378858,-2.3732210425466684,313.4725728341765
411.79,733.27,0.7952369828015399,-2.3928421645253444,319.71627522303993
411.79,769.7,0.7586159527684748,-2.3639256617982447,335.0388784565687
411.79,733.27,0.8198245191414031,-2.4131770846174367,316.3139961993652
577.74,669.37,0.7739445568976926,-179.33270826744723,466.13180355187785
411.79,733.27,0.7772192503603902,-2.5187049909165653,320.6616127298188
605.27,678.51,0.8051086042767044,-310.66832206769425,589.2834586782354
411.79,733.27,0.7820608611153815,-2.4281783936109833,318.9904473730418
577.74,678.51,0.7808293040939356,-164.66392032247634,450.75265957237195
411.79,733.27,0.7900046081161233,-2.343484495708214,310.9851513999332
411.79,733.27,0.7989335603100503,-2.408421087649644,316.4956562302629
411.79,733.27,0.7938110016705133,-2.4494382059741784,321.736959209809
568.56,660.23,0.7648167182083769,-147.3637050529797,436.26537246788143
411.79,833.29,0.8030665630150656,-2.5364403124423776,352.0139684013407
568.56,669.37,0.7650671702455054,-141.74934844881253,429.92189620858284
577.74,678.51,0.83039868249348,-164.42104423480083,454.95461724385336
411.79,733.27,0.7942036588479257,-2.461487854721705,322.00933217110196
411.79,833.29,0.7825041980374008,-2.5675423576752205,353.5285295308476
411.79,733.27,0.7807009372230125,-2.3970185732801332,315.70819167445575
411.79,733.27,0.7869606980546318,-2.3590893494024834,315.1092528984949
411.79,733.27,0.7707199903254884,-2.4375862279972327,317.2987455368936
411.79,733.27,0.7865802478415753,-2.3745796438939304,314.9361236265238
411.79,733.27,0.7996836423333136,-2.426569375886438,319.36099752483653
577.74,669.37,0.7929374078626577,-176.7292020770539,464.24184670797865
411.79,733.27,0.8174509480760583,-2.3746772362660016,317.41343410177865
411.79,733.27,0.7837407606129041,-2.4145569222431815,321.88971708305905
411.79,769.7,0.7853712819719424,-2.445961742666252,340.6731831112867
411.79,733.27,0.7857570089450436,-2.374890668171182,315.08515577986043
577.74,669.37,0.7626574298174071,-176.25143277485267,462.26693004337073
411.79,733.27,0.7928618694406436,-2.4501956230783115,318.06278477440776
411.79,733.27,0.8160722944726139,-2.3820036489434115,314.6509767870322
411.79,733.27,0.7858789808470716,-2.347616487231927,314.1374099695847
411.79,769.7,0.8117727224960838,-2.374721563278334,335.6241936881044
411.79,733.27,0.7990822668512647,-2.3751178985992167,316.7560261235567
577.74,669.37,0.7677530779800973,-178.41077655565277,468.62118731277405
411.79,733.27,0.793079611655677,-2.4149527936012665,318.2410717970062
411.79,733.27,0.7771167410196079,-2.334477035906635,310.8991366755781
411.79,733.27,0.7851735736835965,-2.339094181449335,313.89646370386686
411.79,733.27,0.7812824912756409,-2.3437354029837327,314.349310531881
411.79,733.27,0.7905017314547376,-2.4078976856209438,316.25595275640575
411.79,733.27,0.7651991643414056,-2.272999092114754,307.81591591649186
411.79,833.29,0.7926979815107059,-2.4924307400238668,348.1570560693466
411.79,733.27,0.8006851226180518,-2.420759091909121,317.0383599495689
411.79,733.27,0.785822429262043,-2.3834845457060156,315.9987989269663
577.74,678.51,0.7921247134164938,-168.1533645253529,458.44915453006485
411.79,733.27,0.7741304003980617,-2.3964584425456676,317.04478569262966
411.79,733.27,0.7827468421347625,-2.3498889759528896,309.4411307090282
411.79,769.7,0.8144082612440149,-2.431208356304957,339.6056918640116
411.79,733.27,0.7670935249923161,-2.312133729033089,312.2620635352099
411.79,833.29,0.8029825837888902,-2.5734519494836765,356.98852214959396
411.79,733.27,0.7796583073726475,-2.2595074171860814,307.68085179064315
577.74,678.51,0.8037718304110419,-177.59663309786694,475.517499548018
577.74,678.51,0.7823176292456426,-169.29161850894968,461.36762666563857
577.74,678.51,0.82284613795856,-167.54843185373318,458.519560922651
421.04,833.29,0.7907005782064815,-2.694400511688113,353.42807123659054
411.79,733.27,0.7763424902612042,-2.4195505808361624,318.3016765641878
568.56,669.37,0.7902616347641958,-137.98095997172723,426.1160832969079
577.74,678.51,0.8144492203584703,-164.4899139747919,451.4854881579487
411.79,733.27,0.7889317461567321,-2.4265792388747753,318.6834688549443
421.04,733.27,0.785441727795223,-2.737215697938376,325.66253368057767
577.74,678.51,0.7974152160185861,-169.3958864440167,462.57740969559063
411.79,833.29,0.7770961720783742,-2.519792598245021,349.9901470909632
411.79,733.27,0.7847595032443487,-2.459686525262279,321.5435430685026
577.74,678.51,0.7926946393979453,-170.04977185363074,460.73290351590884
411.79,733.27,0.8271971428299794,-2.3884927570029153,322.2173805048552
411.79,733.27,0.7972151014856911,-2.502966228646474,319.3449599767921
