b0,b1,r2,coeff,intercept
411.79,733.27,0.7721094083363449,-2.417848356755393,318.84321358104427
411.79,833.29,0.7970300473788267,-2.515670131081195,350.6923295763823
411.79,733.27,0.815284494360242,-2.3909564894304682,315.09739079512156
411.79,733.27,0.8024703433485892,-2.4243755822842266,318.0637604138094
568.56,678.51,0.8259416903236854,-135.62589531699635,428.5902445180751
577.74,669.37,0.7530747737936385,-185.419609743832,477.82042474242434
577.74,669.37,0.8120274997592243,-177.49488810358778,467.28011329490346
577.74,678.51,0.8192501650454922,-172.4575301303943,467.8639518636194
577.74,678.51,0.7730857929144003,-175.12671844985854,466.55973917329527
577.74,678.51,0.7802605329228456,-172.10847454235554,466.4141784531478
411.79,733.27,0.7868014012111832,-2.3475866439159767,310.86825851187655
577.74,678.51,0.7831019128569371,-165.9947800450067,454.47389723387107
577.74,678.51,0.7765649142937158,-169.47699062777437,459.2815505378411
577.74,678.51,0.7658124464714409,-166.36649170733966,451.39441844487897
577.74,678.51,0.8144120853736302,-173.93198442747598,466.6229421624583
411.79,733.27,0.7933896294204592,-2.3884814973758113,316.7428399003436
411.79,733.27,0.8054013165298466,-2.438912399709851,319.74767943775055
411.79,733.27,0.8173705099825938,-2.4430036237844073,321.8595804009556
411.79,733.27,0.8250317180753464,-2.4552386550312324,321.9894436789875
411.79,733.27,0.8197921901959752,-2.4176736493426434,316.7962606685644
411.79,733.27,0.7904033564597785,-2.449317869424237,322.04348125236123
411.79,833.29,0.779806905301776,-2.5275708222058717,349.0885715467202
411.79,733.27,0.8015193610891511,-2.3859273078002237,315.45753121288067
411.79,833.29,0.7893381912893166,-2.532931755953123,348.27695891665735
411.79,733.27,0.8238557326058338,-2.395251908345982,315.97933210960525
411.79,733.27,0.8085523259137644,-2.4293777426975995,319.50107718109
421.04,733.27,0.8123232509054785,-2.617405753179685,321.221174241727
411.79,769.7,0.8191920141187832,-2.370077790557009,336.9570108383199
577.74,678.51,0.7680804014033779,-166.1245959659458,453.6169912488831
568.56,669.37,0.814702242899303,-142.14534623489507,431.32957656405887
411.79,733.27,0.8267271293717411,-2.467779126867439,319.4935069315127
411.79,733.27,0.769165595237604,-2.467393291605638,321.02789561508223
411.79,733.27,0.8005895258612209,-2.4461394427894483,320.0612933760448
577.74,678.51,0.8070662016519901,-159.1856666929273,439.5836461009364
411.79,733.27,0.7966859975201686,-2.3538076941980433,314.6413549502912
411.79,733.27,0.7877423739624329,-2.4461850377081436,318.3153205163519
411.79,733.27,0.7866584277385655,-2.388290162456277,317.0655806939196
577.74,678.51,0.8121572448085945,-164.47577428989018,452.50934532711165
411.79,733.27,0.7521592568320841,-2.472151222345264,320.46429570485145
411.79,733.27,0.802350634174725,-2.4351443352823137,319.80088124003106
411.79,733.27,0.8022161832779156,-2.369835633947435,312.6552392952468
411.79,733.27,0.8061369400298314,-2.4337525774813584,318.1110140302761
605.27,678.51,0.7966357449760432,-320.1104958607116,603.1113351686631
577.74,669.37,0.8028087753215157,-185.47652326994324,479.3051944200734
577.74,678.51,0.7935583270379888,-169.51465548047605,461.9943153467158
577.74,678.51,0.8125165739990856,-170.22599157980136,461.2042784968596
577.74,678.51,0.7856111498937833,-170.98514547083056,465.0664747027665
411.79,733.27,0.8052475355705816,-2.400400031791057,312.6257079858027
411.79,733.27,0.7751721082729868,-2.4510930181690527,320.2736826267736
411.79,733.27,0.7771693667952729,-2.4101231567102057,319.46097754348204
411.79,833.29,0.833449907991326,-2.526479262625875,348.39915794163835
411.79,833.29,0.8135014186377185,-2.4373025653256426,345.9294476352088
411.79,733.27,0.7640778961785857,-2.410716293538048,318.3554323216605
568.56,669.37,0.7793572908885631,-138.3124124294822,424.7548662489645
411.79,733.27,0.8108355035308104,-2.5478413559817334,325.1966720829796
411.79,733.27,0.790076266837137,-2.3477023410764435,314.16103754328117
411.79,733.27,0.8209057548386718,-2.3811456802369664,316.14456895174646
605.27,678.51,0.7848739181110219,-326.1537441400629,610.6094127249471
577.74,678.51,0.8228596581118857,-167.7665943295888,459.5466067529523
411.79,806.06,0.7937524023486483,-2.4222494287631773,326.0784990479574
411.79,733.27,0.7909261171245834,-2.3782156834007964,313.1193711164993
577.74,678.51,0.8006647419095649,-172.52772361169326,464.05297119318357
577.74,678.51,0.7701432971558548,-162.92442935514606,448.8363586488669
411.79,733.27,0.791486968629772,-2.4982376177369203,322.9961382883313
411.79,733.27,0.8076330124857829,-2.3479991503703137,315.00750281371836
577.74,678.51,0.7906961289886383,-163.52150346616736,450.80198310138775
411.79,733.27,0.8060780298980251,-2.4965787467731797,323.7937947595798
577.74,669.37,0.7671034379805035,-178.8062116495545,468.9822210107077
577.74,678.51,0.8139399300476544,-162.58328055404888,449.6028373976794
577.74,678.51,0.7523819575979002,-170.12534661291053,462.3402072421532
411.79,733.27,0.7882626241675069,-2.5053064704677395,325.4317671198172
577.74,669.37,0.7860329994288331,-172.31648453549604,456.6726749366342
411.79,769.7,0.8293175467325529,-2.44698602384086,342.2795512673837
577.74,678.51,0.7809762421774366,-170.2476038633773,457.8775954502099
577.74,678.51,0.8212137628177578,-166.98505220676705,455.8700349608396
577.74,678.51,0.7605907374240796,-167.4118067822898,455.81994817175564
605.27,678.51,0.8121849079664938,-316.71000820213226,599.2300140741305
577.74,678.51,0.7904526771919014,-170.93543643745406,462.3708483284273
411.79,733.27,0.804456507481074,-2.3741283588447644,312.9788295940999
411.79,733.27,0.7818619531814958,-2.381920782533811,313.47853292600564
411.79,733.27,0.793406605089698,-2.466952377199928,319.991607735954
577.74,678.51,0.7713382128191615,-176.7474775498106,470.7730550559545
577.74,678.51,0.784791646144176,-169.6628525120974,461.3339024801744
411.79,733.27,0.805679854938942,-2.362475870404954,312.3833514210377
577.74,678.51,0.8067164216743256,-175.23102943531893,469.3579560253845
411.79,733.27,0.7669374146192309,-2.477423153010069,322.38864266946814
411.79,733.27,0.8240806602663333,-2.4480230385671464,320.81197051571974
411.79,778.8,0.791105231355055,-2.312503770730181,325.14890675376085
577.74,678.51,0.786083265070212,-165.7920845326336,453.21888568950635
421.04,733.27,0.7946048363240875,-2.532121553300969,318.35133540141527
411.79,733.27,0.7565191177579169,-2.4994254085342535,325.5985338617325
411.79,733.27,0.8214654892842626,-2.5336304799638247,326.81487231580735
577.74,678.51,0.8157380053000702,-170.8021001480445,463.2770454077453
411.79,733.27,0.8112195606386114,-2.290411792675691,307.05113370821607
411.79,833.29,0.752185866027483,-2.537355403079192,352.3723099478064
411.79,733.27,0.7621903538187754,-2.401812368833478,318.0083178110808
411.79,733.27,0.7623816649262389,-2.3403370436434896,315.2300693465685
411.79,733.27,0.7679884289365027,-2.294147114992883,308.44003380822835
577.74,669.37,0.7728915953319679,-178.0390381735384,464.95676108325927
411.79,733.27,0.8050072419337744,-2.4638341201548424,321.30039430913394
411.79,833.29,0.7906841715223658,-2.588725200000692,354.63578154506524
411.79,733.27,0.7869701461616552,-2.401549669808761,314.37507286092637
577.74,678.51,0.787369638698056,-168.72505529657946,456.0159158423953
577.74,678.51,0.7697339501875554,-173.3790259140008,465.4086561006622
577.74,678.51,0.7762630093982448,-168.68683296692953,460.82644778033875
411.79,833.29,0.8027713024281401,-2.479999312347601,346.85065300905603
411.79,733.27,0.7963257286635187,-2.391763180231474,315.3932909523554
605.27,678.51,0.8040054721257675,-329.5888217801082,617.7190644522492
411.79,733.27,0.7923031794756696,-2.498304382141966,323.7068158473418
411.79,733.27,0.7610586138071913,-2.3778645308835467,315.1502206188867
605.27,678.51,0.8128065239044708,-319.45881628264567,603.6980244836877
411.79,833.29,0.768444654149877,-2.5309496479032916,351.4514210968496
411.79,733.27,0.8032125170760939,-2.444132264261693,322.59232331681864
605.27,678.51,0.7938407641663612,-306.03978952044747,583.5025682973327
411.79,733.27,0.8112474115650343,-2.4304806068371625,317.3972465790681
577.74,678.51,0.785192215049797,-164.33231286062724,449.2507429517094
411.79,733.27,0.7803058646391339,-2.4464754585729342,317.74449295369186
411.79,733.27,0.7967476539354905,-2.3807799267814054,313.94058143747895
411.79,733.27,0.7839931275688338,-2.3952466808159927,318.6363395600217
568.56,660.23,0.7917214565320864,-149.59061506932835,437.459641207368
577.74,678.51,0.7749676047481147,-167.28346838788005,458.28883640110087
568.56,669.37,0.8007682751611378,-142.5732099350645,433.11075932766596
568.56,669.37,0.8142822008818267,-140.02144191789543,426.3800298794665
568.56,660.23,0.8153761534775088,-149.7380482490853,438.01160031782405
411.79,733.27,0.7893117976828645,-2.453355508922192,321.6586920865117
411.79,733.27,0.817150008201512,-2.3804451884960587,315.6422647612949
577.74,669.37,0.8050736675049721,-179.7044237190143,467.5027617402677
411.79,733.27,0.8045022882402125,-2.411180989321643,318.91871028042215
411.79,733.27,0.8020899236143471,-2.3835446776379055,316.654940569422
411.79,733.27,0.793779992008152,-2.3926541872132874,317.0312278327709
577.74,678.51,0.7927032795006843,-170.22228860950253,460.2078299325811
577.74,678.51,0.8080321393326004,-169.1961564480619,460.1698509264753
411.79,733.27,0.7832011451257332,-2.4263254797137046,318.6496683260853
605.27,678.51,0.8053868288071371,-318.10197390924407,600.7845263772456
411.79,733.27,0.8338007779859367,-2.3962737374130034,315.58833423892884
421.04,833.29,0.8060399312271842,-2.5818104082720037,340.45527280370123
411.79,769.7,0.8052142066213792,-2.4010224863733565,336.9101394914877
411.79,733.27,0.7957540866030097,-2.3367146761910456,314.0251486978717
411.79,833.29,0.8153611117573674,-2.538928772275504,351.4906814436124
577.74,678.51,0.8098676444126729,-172.31366696387957,468.00241229819824
605.27,678.51,0.8313225251653387,-327.08504194095923,613.7678166382099
411.79,733.27,0.8150203047534378,-2.4250337060182625,319.3558733309376
411.79,733.27,0.7681558970998259,-2.513820252827416,324.93694416981964
411.79,733.27,0.7775304784107853,-2.380954721821973,316.8302568354635
411.79,733.27,0.8072260849324708,-2.4550913079211028,320.7041725783646
411.79,833.29,0.7863458517397914,-2.553244197101104,348.6553243474067
577.74,678.51,0.785374724013179,-167.19097830237325,456.6734646748166
411.79,833.29,0.8046909085298317,-2.5816005686146113,355.754147631719
411.79,733.27,0.824459866444738,-2.4380212182471825,320.17768056081405
411.79,769.7,0.7972756030581513,-2.4045819695627726,334.59298890269633
596.1,669.37,0.8010100112858235,-282.7597586447328,568.8948915180554
411.79,733.27,0.814319710205993,-2.3526648611956458,314.4079675542313
411.79,733.27,0.7614793845522583,-2.4206270589457715,315.07336550286556
411.79,833.29,0.7861288536203879,-2.532211736892561,352.36709035290085
577.74,678.51,0.7999003321678806,-162.09096665936414,443.8012702607066
577.74,678.51,0.8068943911187513,-174.38532558836192,467.6049133672632
577.74,678.51,0.7731051411826795,-173.7647517277497,467.10489249823695
577.74,669.37,0.7592671323481753,-180.4353753464452,471.8456884610814
577.74,669.37,0.7774550455393593,-180.4475862497319,472.116158805342
411.79,733.27,0.8234481305030918,-2.364159598160916,311.2982356170486
577.74,678.51,0.7913946562228813,-169.7246068423361,462.4694722711781
411.79,833.29,0.7842318086302976,-2.5955815012842045,354.57125433340934
411.79,733.27,0.7741658052883293,-2.358753859974989,313.67844108135716
411.79,733.27,0.7688333265801716,-2.4410716498119522,316.87314147577047
411.79,733.27,0.7895622918355695,-2.3843077747485575,318.12602432937445
733.27,905.72,0.7511519130158277,174.80253953279862,-52.164208336952754
577.74,678.51,0.7818197061021533,-169.30381350762633,456.5625409198131
411.79,733.27,0.7918461671299217,-2.3685287673709325,314.22036161141784
577.74,678.51,0.8163388411428284,-166.53802278722404,453.1501147880455
806.06,905.72,0.7992189869835982,206.34340838595108,-65.79655323644286
577.74,678.51,0.8158928561212996,-170.61793575842754,462.66607838652857
411.79,733.27,0.7674236619536757,-2.39773787579045,320.2391032842789
411.79,833.29,0.7839173672018801,-2.5565111617182263,358.7566041091327
411.79,833.29,0.8238760591805663,-2.481164192179395,347.2610475495429
411.79,733.27,0.7708133282974918,-2.411044089188888,318.31097089271566
411.79,833.29,0.7749170880885597,-2.416462960877656,342.7586146967344
411.79,733.27,0.7843752259575916,-2.425130232822992,318.21091203319816
577.74,678.51,0.7574100595136205,-166.29567010791357,452.6431111493837
614.44,696.78,0.7912018130779896,-358.60254912740254,659.278617531286
586.92,678.51,0.7993081058379972,-220.60051401829554,511.1728122365904
411.79,769.7,0.8247687736022673,-2.3279060361905755,330.9892270606439
411.79,733.27,0.7905390056709127,-2.4019842760218317,317.65585647475655
411.79,733.27,0.810274374921685,-2.521000498610234,325.8055208859166
577.74,678.51,0.8124385617532632,-169.05275063436676,459.6751966663067
577.74,669.37,0.8048701926979102,-185.035618647498,476.9060039030935
577.74,678.51,0.7880585028142548,-167.87278067670542,456.1010646576338
605.27,678.51,0.8098328742435579,-309.03804321205746,585.7470941610475
411.79,733.27,0.8084277826916808,-2.3983876411871083,316.30732108852123
411.79,733.27,0.7742531969271249,-2.4296590332037753,317.53189064502124
411.79,833.29,0.8015857936274968,-2.516614895086051,350.6917600460729
411.79,733.27,0.8003872280874121,-2.4481529440042094,320.1419344132663
411.79,833.29,0.781751156447704,-2.552947931910151,355.244460899517
421.04,733.27,0.8160753350558358,-2.570545933344502,319.5484872476984
411.79,733.27,0.791383584249697,-2.368766179916712,314.5286888789001
605.27,678.51,0.7889676749633396,-311.40657023054024,589.5934516102884
411.79,769.7,0.7999305059244626,-2.3795801481023324,337.66409588503734
411.79,733.27,0.8039261535694695,-2.4572808961445936,320.34931077540125
577.74,669.37,0.8014207978452141,-177.25288622620977,463.30874074466476
605.27,678.51,0.8118258981522085,-319.6539779009995,605.6646300638129
411.79,833.29,0.7740136941020919,-2.5294552616561803,352.7635615846467
411.79,733.27,0.7804460202568602,-2.3546699780827742,315.13126722533264
411.79,733.27,0.7995649662029263,-2.377326766812028,316.42824619954104
577.74,678.51,0.7765925323880746,-161.459331366304,444.341425331265
605.27,678.51,0.8014675380338078,-310.8502676996672,589.5762344162983
577.74,678.51,0.8123971717858842,-170.91455712306387,461.70251247244187
577.74,678.51,0.7949407758719993,-169.50332979564507,459.4051095469688
568.56,669.37,0.7749527628097075,-138.41711204442382,422.5152698386587
577.74,678.51,0.7854672074019389,-171.65243883148185,462.49835912252047
411.79,733.27,0.7672119990385535,-2.4605321789122283,320.9414216599756
411.79,733.27,0.8406375514297697,-2.433882594822549,319.2487920177175
577.74,678.51,0.7620785149439293,-168.23419131747787,458.9880856120694
577.74,678.51,0.7804087186228594,-168.0434659575867,458.41645301520964
411.79,733.27,0.8217469218733479,-2.3430262897372183,312.10656883009614
411.79,769.7,0.8290135550986489,-2.3755721726467596,334.47292063178804
411.79,733.27,0.8052945998816736,-2.382752158190519,316.9895827897627
421.04,733.27,0.7883727122990873,-2.5947708613770475,317.68912841064287
577.74,669.37,0.8202926573147465,-182.42216416240115,471.51549939758866
577.74,669.37,0.7854348564104299,-175.29726842735013,461.3165272158773
577.74,678.51,0.7403332825432584,-168.96752070495103,463.26004267464464
577.74,669.37,0.7986642145430997,-185.35778906407936,477.7489705566222
411.79,733.27,0.7982733493920445,-2.4023340530446378,316.5578704605143
577.74,678.51,0.8007184766928679,-164.6726073210055,447.76147016056404
568.56,669.37,0.7889847729389973,-140.01285730514664,427.8717188707034
577.74,678.51,0.8214665459180668,-169.11650578425972,460.3934395892392
411.79,733.27,0.793785224473322,-2.4337909277263754,319.78654320553915
411.79,833.29,0.8086850564809535,-2.4692066436611677,346.2057690254871
577.74,678.51,0.8095562094994457,-169.69188752353978,459.8732221941773
411.79,733.27,0.7997998606230854,-2.4443751201490325,316.4271997182784
411.79,806.06,0.7995323547081655,-2.300701306573523,318.0122784468433
411.79,733.27,0.7933386251913559,-2.4660289815710246,324.7635652081069
411.79,833.29,0.7864145741085142,-2.5200353334719736,350.1366768663728
411.79,733.27,0.7931221075375168,-2.403181075869905,315.8183936084597
577.74,669.37,0.7639985526443752,-174.37662863401292,457.55798430417684
605.27,678.51,0.7832267116385736,-308.9574960896968,591.1107182216574
411.79,733.27,0.749278062048652,-2.4986847985441263,324.057885856263
411.79,833.29,0.7557339756217293,-2.4317920838473412,342.36845649224995
411.79,733.27,0.7905987761517503,-2.345215570205312,312.05326460804514
586.92,669.37,0.7895828977502067,-222.6711069775182,505.0451983720414
411.79,733.27,0.8032799521189735,-2.4249442256550635,319.87788476127207
411.79,733.27,0.7357385099879781,-2.3316179807105777,312.6421581457894
411.79,833.29,0.8254787042886613,-2.5770384702466775,354.9450507260017
411.79,833.29,0.784190898493353,-2.5487371616437877,352.65247835430205
411.79,733.27,0.7525591546240887,-2.400771469065794,317.2869182745113
411.79,733.27,0.8129825777109814,-2.412756125213316,316.9531764353973
411.79,733.27,0.779701585672036,-2.3859321677917866,317.35127290272294
411.79,833.29,0.805980004381367,-2.501627935540728,348.1171684541381
577.74,678.51,0.8003365444103226,-170.7033530194722,463.1239413543582
605.27,678.51,0.7664915102769149,-322.76023862752805,610.919511607386
577.74,678.51,0.7698645313404169,-164.0732492571754,446.6664549921712
411.79,733.27,0.7691304142082571,-2.383433573365752,318.5598714590802
411.79,733.27,0.7874431237768279,-2.39645160885846,314.7637641881446
411.79,733.27,0.8123608430562973,-2.489108610997346,321.9674378124398
411.79,733.27,0.8020492001003631,-2.46558387589786,322.6978919946016
411.79,733.27,0.7900591983611946,-2.4332835652229328,319.0194241076914
577.74,678.51,0.8084750033833044,-163.5789014509095,450.62933846667084
411.79,733.27,0.7835132424644384,-2.357068698940735,314.2250500946823
411.79,733.27,0.7930014842221396,-2.4123875911290247,315.521956308505
411.79,733.27,0.8058378220444654,-2.3261237798362857,312.8367142495019
411.79,769.7,0.8290319490608222,-2.353329373433044,334.54467359064404
411.79,769.7,0.8446020227434787,-2.3518435326904226,330.2827288447471
577.74,678.51,0.7988331351601694,-172.23749597845435,465.34471454842776
605.27,678.51,0.792469298303698,-322.3047839262077,603.5990576183217
577.74,678.51,0.8096689130360484,-168.39222180144372,457.3288750976575
411.79,733.27,0.8178507106340226,-2.3301380422265483,315.74695118649896
411.79,833.29,0.80965020234147,-2.5413259210289763,354.6793429495364
411.79,733.27,0.8013737372165965,-2.3579475061951767,313.8265853946258
411.79,733.27,0.8080882942837301,-2.4328154678373037,319.5370814601549
577.74,669.37,0.7957804664584958,-172.74533951118835,456.5263085948372
411.79,733.27,0.7706800012797457,-2.4313791474313797,318.47307339263546
411.79,733.27,0.7653110459532884,-2.3532694324997174,315.7718560004929
411.79,733.27,0.8057727114576044,-2.391229895734564,315.48746361201677
411.79,733.27,0.8128300955178672,-2.476075450437974,320.8351662919078
577.74,669.37,0.7749353088719756,-179.90600242141502,468.96187914808587
577.74,678.51,0.768429892608069,-166.5477781843146,454.12461257124164
411.79,733.27,0.7815241917880802,-2.401674016132225,318.8351132766185
568.56,660.23,0.8226967985170457,-155.9794230315721,450.5749261702397
577.74,678.51,0.807859009749404,-168.79920553395542,459.9682431727557
577.74,678.51,0.8083068245166508,-167.6951514359056,457.47255003099076
411.79,769.7,0.814905117089326,-2.434950298032539,337.4336494708381
411.79,769.7,0.8015097131185533,-2.4060210426990754,335.9548515845166
411.79,733.27,0.812188167277666,-2.4083452756856234,318.55929490594116
411.79,733.27,0.7945489989240176,-2.3847540470679824,317.0294203529822
411.79,733.27,0.8011731740813204,-2.5386674818424693,326.18885382045005
577.74,678.51,0.8052958252600059,-167.91901113278885,456.5469503739868
411.79,733.27,0.7856025129617741,-2.3561459025302516,314.5041122836184
411.79,733.27,0.7976719111103079,-2.4076275866895314,316.90566647999697
411.79,733.27,0.7764908399417084,-2.3963708348649906,313.54812911185365
577.74,678.51,0.8050507926827843,-163.09061914456865,447.9987707036066
411.79,833.29,0.8102406388637494,-2.5537452479939446,350.3333947824591
411.79,733.27,0.7878175497720775,-2.4439579423828968,320.1986028955282
605.27,678.51,0.7881409480904653,-315.15424294347815,593.7843106090136
411.79,733.27,0.7806393867429621,-2.4659100265488854,322.56463528465815
577.74,678.51,0.7967766745652142,-170.6572610010686,464.7974114377571
411.79,733.27,0.7926326355481226,-2.3795750483262075,314.5075918952994
605.27,678.51,0.7808665731711679,-320.76678299054106,600.3864915692844
577.74,678.51,0.7567485444814427,-164.1637562519702,451.5518226765396
411.79,733.27,0.8192451529705795,-2.4746628666933117,320.8157020866784
411.79,733.27,0.7951490421027289,-2.461320125042656,320.0157779638731
411.79,733.27,0.7519607501071323,-2.418819573649147,316.8335238225045
411.79,733.27,0.8024342623505708,-2.357250945580404,311.84024215552694
568.56,669.37,0.7749286507193249,-137.44256397401702,421.8087084807105
411.79,733.27,0.8339829399241669,-2.442952169492624,320.363483785349
577.74,678.51,0.8041319832584995,-171.5207033724022,464.4163927657414
411.79,769.7,0.783567775375796,-2.366900178072743,334.30359824847153
577.74,678.51,0.8151990771633854,-173.24374567443604,465.32296982673074
411.79,733.27,0.8001393412199989,-2.4504315956117995,319.4883744979374
411.79,733.27,0.8192275537970296,-2.4434977812089653,316.431120968153
577.74,678.51,0.8140545550572476,-162.68032326696994,446.1056661113155
411.79,769.7,0.8112790512573786,-2.4196021378554127,340.6421804681016
411.79,833.29,0.8110054015072657,-2.5500023755333645,354.3485494165956
411.79,769.7,0.7746551172457874,-2.3679695116421455,333.85676471187753
411.79,733.27,0.794385956576085,-2.3793318207994014,314.4603505220223
577.74,678.51,0.7950488495022778,-166.14970319099243,455.8327328227972
605.27,678.51,0.8035595082784396,-326.29913872020154,610.6089548025009
411.79,733.27,0.789867065118603,-2.3985650056977734,316.9982754495911
411.79,733.27,0.7890072252640288,-2.4099875666145776,315.9056174733656
411.79,733.27,0.776820877516619,-2.401178115258582,316.5342261958582
411.79,733.27,0.7996513574359234,-2.407828777030645,317.6362590047998
411.79,733.27,0.807086286901129,-2.411832687854728,316.9220359088599
411.79,733.27,0.806918031262652,-2.456784971682066,321.24196938466775
577.74,678.51,0.7888778135532921,-168.1186472395722,457.8975587603098
411.79,733.27,0.7820908075663142,-2.4253479395866226,317.4948169058137
577.74,669.37,0.7925705996652042,-167.1157084909257,447.0214632425873
411.79,733.27,0.8196987723821891,-2.5027706820279967,320.9909912042772
411.79,733.27,0.7899349727416494,-2.4455650800139517,320.86149146233276
411.79,733.27,0.7703333484724308,-2.394565867969866,319.35229823464533
577.74,678.51,0.784145448432005,-171.348915967367,460.2048829619747
411.79,733.27,0.7639253898608267,-2.451655094290033,324.2971850440198
411.79,833.29,0.8185025436901794,-2.5297661083487166,351.12405597913556
577.74,678.51,0.7692484978674177,-167.7523192183422,455.74876965463955
411.79,733.27,0.7756866428015112,-2.4620220407016,323.69177140563204
411.79,733.27,0.7512361797698813,-2.463354790384557,321.79303005525895
577.74,678.51,0.8004249348448237,-168.68882263526757,457.68231163491987
411.79,733.27,0.8378036489719434,-2.3544833739099444,315.0599099836511
833.29,905.72,0.797047151143105,264.05567058514606,-99.53370116468486
577.74,678.51,0.7935545901112708,-167.22263274650786,455.0582288650253
577.74,678.51,0.8022470784089073,-162.83102242381975,450.6966995480187
577.74,669.37,0.7476177253907946,-175.45236029426715,463.13318127518005
577.74,678.51,0.7995312889823577,-168.96950326084664,458.9701413238509
577.74,678.51,0.7939739426768752,-165.82916867377267,452.160489571738
411.79,733.27,0.7923575361129191,-2.4046927782560337,317.35446414496477
411.79,733.27,0.7909355524750514,-2.388221377297552,319.1419947461509
411.79,769.7,0.7565062114498236,-2.339190433813325,332.5821785476563
411.79,733.27,0.8144201363152158,-2.4343853926321426,319.31682201838163
411.79,733.27,0.787704249805407,-2.3631238045583376,313.88058008098847
411.79,733.27,0.7776609280487893,-2.4908774945059946,319.9621208520209
577.74,678.51,0.8240651474254919,-166.79313547790332,455.39604352743646
411.79,733.27,0.781764494285186,-2.4055312755971245,317.4257585843312
577.74,678.51,0.7703928831320276,-164.52844370970874,450.72637149794525
411.79,733.27,0.7964713656166681,-2.3003778304160885,307.59850434438334
577.74,678.51,0.7995386836085671,-165.59879641383853,455.39104712642904
411.79,733.27,0.8086472249727242,-2.4114756484889615,319.3679219491288
568.56,669.37,0.7814981800949755,-138.4432157151935,427.7143978453721
411.79,833.29,0.7938412585219792,-2.573848909607439,354.245340491525
568.56,660.23,0.7521724126587211,-150.60227704916514,440.0047716389488
577.74,678.51,0.8246700327135088,-167.8307228037126,460.59290377899214
411.79,733.27,0.8081632746857541,-2.432172853514069,318.11957164488
411.79,733.27,0.7826545004193174,-2.442538757623779,319.9297901062738
411.79,833.29,0.7788016972052145,-2.5696249645744675,353.44218221117274
411.79,733.27,0.7767656639388161,-2.3734311250289246,316.2887409425754
577.74,678.51,0.7761875440839286,-163.3381945019365,446.071107268736
411.79,733.27,0.7801458334338303,-2.3876784763218124,315.089835463585
577.74,669.37,0.7802652745162464,-182.98130577456547,475.17655672607566
411.79,733.27,0.8114164061223124,-2.392179098156661,316.6842981354861
411.79,733.27,0.8195254835532999,-2.4090051110124646,318.4670375927151
411.79,733.27,0.7762246284867375,-2.4503042922694513,324.0783284250032
411.79,778.8,0.7897652432151568,-2.4310745724478764,338.79436008986863
411.79,733.27,0.7768146836674902,-2.4019706685584525,315.83100819209164
769.7,905.72,0.7521402547160024,227.8041645640741,-76.86701441425626
411.79,733.27,0.7967404907402885,-2.4126020776471986,316.19575685803454
411.79,733.27,0.8074698266685962,-2.40426793930964,316.62991857392365
411.79,769.7,0.7888720134641787,-2.366537614983777,334.4298469128613
411.79,778.8,0.8175825904236738,-2.3779974327804467,333.5268170946159
411.79,778.8,0.8053159463128268,-2.3612441444776784,333.41592451722863
577.74,669.37,0.780983400778211,-177.88977677856158,467.2081594964593
411.79,733.27,0.8150095810300102,-2.4201076124631498,316.5865614604344
411.79,733.27,0.7828023036107834,-2.3311209639487296,310.7867723237707
411.79,733.27,0.7814355622601962,-2.3474399960735295,313.5908685235172
411.79,733.27,0.7828987562505059,-2.3454822724096194,312.7254183234387
411.79,733.27,0.7766848103257282,-2.437858781604204,318.5512568250924
411.79,733.27,0.7483770230341544,-2.304431288293942,309.41655568892634
411.79,833.29,0.797149786815015,-2.4838255599981323,347.57783352291574
411.79,733.27,0.7920991166530541,-2.4469564359805918,319.33760187915277
411.79,769.7,0.8024723488352972,-2.34841739509194,332.56453835560757
577.74,678.51,0.796179435755424,-167.37095549631564,456.98157897502233
411.79,833.29,0.7771888617068027,-2.528556665072143,349.7164957988182
411.79,733.27,0.7713865318680061,-2.3648677708432526,310.5055012898878
577.74,678.51,0.8249625341763325,-169.19866775653188,459.9178063355157
411.79,733.27,0.7718884896910061,-2.3060067486846063,312.8313715048627
411.79,833.29,0.7994374178249644,-2.5491123391738952,354.8909714006347
411.79,733.27,0.7788292354675947,-2.29120820478536,309.7528894395746
605.27,678.51,0.8074585931531291,-333.9030351533982,622.7689075161663
577.74,678.51,0.7790308581782681,-167.1758440035306,458.5510288264325
577.74,678.51,0.8255439728202989,-168.16621796390075,458.94067538172465
411.79,833.29,0.7926531263616465,-2.5225467863770916,351.78346975164635
411.79,733.27,0.7736283754661188,-2.409016773494318,318.3357945996405
568.56,669.37,0.7958192422561498,-138.25183452445646,424.6584081441282
577.74,678.51,0.8149830462597538,-164.3743281306736,450.84740932515047
421.04,733.27,0.7766895699270077,-2.5672923811853945,318.99957620519456
421.04,733.27,0.7942773114946112,-2.6862240346913175,323.4768441355903
733.27,905.72,0.7831438760143068,177.75688104993804,-54.286098626225424
411.79,733.27,0.7754071365118841,-2.4089148606818926,316.6646154310315
411.79,733.27,0.7732576688276023,-2.479347741573242,322.11224110368994
411.79,778.8,0.8008552463092441,-2.3995069596065,333.82184936336125
411.79,733.27,0.8270816194408097,-2.3963007179951163,322.8111562237842
411.79,833.29,0.800409083774982,-2.6129302841418434,355.106254548655
411.79,769.7,0.7909665561695145,-2.352475520661455,328.1351546693532
577.74,678.51,0.8076416989899076,-171.47221248978207,462.3718941226485
411.79,733.27,0.8252047682397625,-2.3762492134896314,316.2741452722693
