b0,b1,r2,coeff,intercept
411.79,733.27,0.8081030357389245,-2.3989242635510166,317.96621958960225
411.79,733.27,0.8342520835715066,-2.388724311562796,314.81402725365314
411.79,733.27,0.8167058071120028,-2.4201499807354,317.57732468995675
568.56,660.23,0.8359431152017119,-153.43076756727677,445.0957071075011
577.74,620.0,0.7128460009480433,-426.3475725139721,744.1446985648572
411.79,833.29,0.7974621938639601,-2.5607514844333816,353.3940500931774
577.74,614.44,0.8212734695894288,-515.0960486562922,843.3213933924569
421.04,833.29,0.823036935922135,-2.6803155559233383,346.2940474058429
568.56,660.23,0.8559135368412646,-145.1498054255065,431.795230851785
411.79,733.27,0.7554887362678016,-2.3793853382570163,312.6723210200423
577.74,678.51,0.7532976911177177,-170.04412025345675,462.07185638766566
577.74,678.51,0.7854544774598206,-169.74388202683377,459.0710661214589
577.74,614.44,0.8015413509804548,-492.26910355969716,810.1435486727651
605.27,678.51,0.8151006706758446,-321.0112131123964,602.1332212334262
605.27,678.51,0.7944637970499268,-322.4184062492335,604.5945319631167
577.74,669.37,0.7680578018035902,-180.617605363965,469.53365054997334
586.92,696.78,0.8223646132974975,-194.5817616897362,490.8810424605723
605.27,687.65,0.8170327547577412,-310.7731531223176,600.6971763408019
411.79,733.27,0.784216873830355,-2.409299363288232,316.52989805414484
411.79,833.29,0.8059796673394253,-2.58116342490874,356.28404328009094
411.79,833.29,0.7882639556137185,-2.509164002418575,349.16969145350436
411.79,833.29,0.7864697456282145,-2.543510802448772,349.54285731321795
568.56,669.37,0.819469628038097,-138.86417675411707,426.9076776982399
411.79,733.27,0.8669124358623351,-2.427761897584917,317.9871964431861
605.27,678.51,0.8289838654922472,-320.7622740748159,604.6792654782682
577.74,678.51,0.8170523436418556,-173.3024316907229,469.0311820502187
568.56,660.23,0.7834676644646348,-146.98712644276713,433.8486500163228
577.74,687.65,0.8046202340881645,-154.54919215423226,440.3967576254198
421.04,733.27,0.8038272885133934,-2.6406658588111434,321.49843141172505
421.04,705.91,0.8676434248977176,-3.253906709407431,313.6039383884827
586.92,678.51,0.8305967090146702,-212.42573310342414,499.0356601787695
596.1,669.37,0.7762943919789268,-275.5683639758347,558.1881193144503
568.56,660.23,0.7773526566008667,-144.33214285762696,427.2416608865773
421.04,733.27,0.8396508120254276,-2.5287733034789937,314.1687477772036
411.79,733.27,0.7676840296358177,-2.411802438937837,317.11132603324023
411.79,733.27,0.6956551860886103,-2.3874942795667415,316.5530164797141
411.79,778.8,0.807712068666099,-2.401185658550225,336.20490688687147
833.29,905.72,0.7457415997051522,259.6168310924723,-95.32633354268432
411.79,778.8,0.801384023713021,-2.4061648971436074,336.91753205555506
411.79,833.29,0.7916604964823146,-2.515966800752663,349.70763322396715
586.92,678.51,0.801076055931341,-217.80911831865717,505.52723048636267
605.27,678.51,0.8661794157241686,-316.9064516228965,596.8594568121239
577.74,678.51,0.820601096517506,-171.60077262066912,462.57062587588763
577.74,678.51,0.8364042650637314,-169.22454805125312,461.4323504466924
824.22,905.72,0.8057666009570156,216.04156238692616,-72.86416876910565
614.44,705.91,0.6770367369294437,-340.0057517516467,646.1895507551092
577.74,678.51,0.8193958083482129,-173.3339949489093,464.3213714121026
824.22,914.76,0.719740256414707,204.1824070752895,-45.225560802222645
411.79,833.29,0.8033340235390825,-2.5540270498973134,355.3176180995231
411.79,833.29,0.7933319345907484,-2.535760140102092,349.4968706559732
411.79,733.27,0.815921243809381,-2.3519230852714923,315.01893422817955
568.56,632.77,0.6353599473501155,-232.43881489071632,537.7094157994163
411.79,733.27,0.810992485689934,-2.385461397684739,315.61774874414033
577.74,669.37,0.8246199470050268,-180.8489377557421,470.11673106227283
411.79,733.27,0.8177712884799367,-2.3621199651721225,313.26644869218035
742.39,905.72,0.8215393225558065,218.28291269983305,-75.25522133426986
411.79,833.29,0.8341670480686205,-2.4884686891599013,346.5668012312883
577.74,669.37,0.8317449568692841,-177.42406038656247,467.58569196224994
596.1,669.37,0.7974324355680282,-282.94547359746304,568.1682903216871
411.79,833.29,0.7897703259715403,-2.5345315488274887,350.0843134689412
568.56,669.37,0.8199782276242433,-142.06192767361267,432.60518068673593
806.06,905.72,0.762092537499194,204.10489901516266,-66.40234013575943
614.44,696.78,0.7812908012079931,-346.9587721163581,643.8402117823471
586.92,678.51,0.8533029870111519,-210.14317147838278,496.2585720041477
568.56,660.23,0.7908833783717331,-146.10514704127468,431.89703727349433
411.79,833.29,0.8326218119646396,-2.564500615389984,353.2361214199549
411.79,833.29,0.7844727215211549,-2.5099321638174046,349.48499341377635
605.27,678.51,0.8239185714069265,-312.22022153485733,592.0810987396139
833.29,905.72,0.7819550213603083,259.56751690897124,-95.52150310756613
577.74,678.51,0.817090251450779,-173.26420636547286,469.52095233485954
577.74,678.51,0.7388829410021112,-169.31043649585968,460.14213930950825
411.79,733.27,0.8151624554933058,-2.4494551525876926,320.9187970737034
421.04,778.8,0.769927219651613,-2.511007144312519,329.51055813423534
577.74,669.37,0.8214806460374008,-176.1824222817274,463.83327812125356
614.44,696.78,0.8013240051538686,-348.70331448234936,644.1801925818712
568.56,660.23,0.8517222754814406,-148.83530669645057,436.60252687438344
568.56,669.37,0.7642398407424742,-142.88731279623826,433.96294883851715
411.79,733.27,0.7325778291380725,-2.362119496553516,313.3451003604241
586.92,632.77,0.7573447161764947,-427.63674276604365,721.3413924538321
411.79,833.29,0.7942812965049563,-2.5867184002469688,354.16643405464214
806.06,905.72,0.8021392399416388,220.97789047806947,-82.4879884209588
411.79,733.27,0.7628299790317592,-2.4302471760145563,319.2779556283132
411.79,733.27,0.8061886917976531,-2.3357686163321922,311.0952064013012
605.27,696.78,0.81450284222991,-284.269718560812,573.8500944637133
411.79,696.78,0.8020416463853317,-3.028710769049378,312.2445941052223
568.56,660.23,0.7887148083092019,-153.61234217984781,445.5165515297726
577.74,678.51,0.8331826237549964,-164.5020532405555,449.00636694606
411.79,833.29,0.8234877749232887,-2.493768167925972,347.61125200731124
411.79,733.27,0.7785361515787422,-2.443974792216833,320.17098486875403
411.79,833.29,0.8279844481085366,-2.543692140639007,351.16493875504483
411.79,733.27,0.8317341420811478,-2.5307367650350767,325.60007967995745
411.79,778.8,0.853835895208876,-2.3956947358746135,336.9976927050691
605.27,678.51,0.8487901362771921,-309.85428429137056,587.1624126272158
568.56,632.77,0.7692048676746378,-228.7204025285666,529.0821080293521
411.79,778.8,0.7914489218142626,-2.3930172755880186,334.3320852105161
833.29,905.72,0.743119675213662,261.08766487871054,-95.68321151759395
411.79,733.27,0.7833095932207207,-2.34502747324027,312.27688189143083
421.04,733.27,0.7820232103791439,-2.5461062201059703,314.06806218798965
577.74,678.51,0.8207917371651888,-174.36386801738206,468.55195183667195
411.79,778.8,0.7718333816791134,-2.403236176374158,333.0325812285779
586.92,620.0,0.8147385435655925,-610.6305707844625,919.0417000753964
421.04,733.27,0.8129604045787447,-2.5356755113207616,313.95043868920385
815.14,905.72,0.7188273438315668,214.78467853635698,-79.04749431434655
411.79,769.7,0.8489316944902197,-2.414858390359179,340.75277382327204
421.04,733.27,0.7884246927113296,-2.5478966476272404,315.46777100435975
411.79,815.14,0.8256641444691589,-2.377044203726657,323.4282730184525
411.79,833.29,0.8076954266178342,-2.5382021915680117,352.14631227115774
411.79,833.29,0.7689901124696829,-2.5866382237202,356.88515212068415
577.74,632.77,0.7673534429239888,-304.5150859281511,601.58306186069
411.79,733.27,0.7900977418053855,-2.432316406713881,321.7896692626115
577.74,678.51,0.8347018735129927,-163.76184075713417,449.27802197493247
411.79,733.27,0.7801414499058726,-2.440909514218201,320.7963200711297
411.79,833.29,0.8208159870807309,-2.4689949760232053,347.7403195728195
411.79,733.27,0.7868730317764053,-2.431773150092628,317.6957405484658
806.06,905.72,0.7800501522193104,209.2570315159992,-73.07348974575336
577.74,632.77,0.7529092225722035,-305.20734721957,601.9796055229945
833.29,905.72,0.7947207335369144,263.11168554086805,-101.01762296483079
411.79,733.27,0.7319608503894941,-2.3892939637455743,318.7123904981935
411.79,733.27,0.8095420356709082,-2.4714367679313036,321.96101855692814
568.56,669.37,0.8220709034375948,-137.5350378534117,424.223598500756
568.56,669.37,0.843615046121957,-142.247528240413,432.0225152485289
577.74,678.51,0.810415468913549,-169.09814811565545,458.0161371050889
605.27,678.51,0.8220660607791574,-317.99670962078847,598.8710833746463
421.04,806.06,0.8325443338665601,-2.499706913614191,323.9400178697232
568.56,651.08,0.8356739505442357,-162.36235409542968,446.64267765260627
577.74,678.51,0.8696721912456788,-171.50549614636,462.2010546304217
411.79,833.29,0.796860128860744,-2.548458781088035,355.5989420628192
568.56,641.93,0.7777725836619932,-193.949576792759,488.4985902903253
411.79,833.29,0.8543188010679863,-2.4841765103051925,347.3291288359311
596.1,678.51,0.730003654715109,-265.85107872249733,554.8661176820501
586.92,620.0,0.8561065919674066,-648.4348612293836,966.0859283161042
733.27,905.72,0.7411081708680778,164.32768480123616,-42.70499121533297
605.27,724.16,0.7743361250784664,-207.0413357197909,520.3809322722266
577.74,669.37,0.8163063188406452,-177.8684866395822,466.98911265038566
568.56,669.37,0.8274253927552042,-138.87289441233955,422.2738070812601
577.74,669.37,0.8093075734837691,-178.73853770734647,467.38735616942313
411.79,705.91,0.7537422927210395,-2.8889791761606523,307.80731421872224
411.79,833.29,0.8400046516186499,-2.5581573907007327,353.56036679525954
577.74,678.51,0.8223271212785225,-172.6935797770694,468.06040454959935
577.74,724.16,0.8104413119463016,-126.60110972680195,442.0051669057094
833.29,905.72,0.815231767039308,264.57505782916917,-99.11923156629553
577.74,669.37,0.787226654970146,-183.52955557539624,475.15592597829345
568.56,660.23,0.7204187675240326,-148.75445660893075,436.9265204155016
411.79,833.29,0.8560911209456968,-2.5837022023647718,354.7610557554396
411.79,733.27,0.7539602299040847,-2.405697313231622,314.94095614007796
568.56,632.77,0.7936262580921636,-233.5593494846695,537.1955733160993
411.79,733.27,0.8075089880544406,-2.438484219435439,320.72907685047267
411.79,733.27,0.8038707152331566,-2.473040684521279,323.58382814194096
411.79,833.29,0.8092037856330409,-2.485676242956001,348.01404659846355
411.79,715.04,0.8055105386814312,-2.827385197202626,313.72207603574816
411.79,833.29,0.8563949066397625,-2.4992012268873367,350.23152645655773
411.79,733.27,0.8025134095142473,-2.3690109361345217,312.49492717515614
411.79,733.27,0.7802491427433932,-2.404983349959907,320.0587687925181
620.0,705.91,0.8088501894952125,-379.9503153832893,680.4847137869604
411.79,778.8,0.8610911929530398,-2.392816129062477,333.3064742620196
577.74,724.16,0.8175643607961,-125.13744515881748,436.97707325877707
559.37,651.08,0.8019362093485861,-123.01014614699956,407.73622951002847
568.56,669.37,0.7660772692963367,-144.4988101510896,438.9987772139974
586.92,696.78,0.8686256427725315,-194.35524294820434,486.188646657916
577.74,678.51,0.846044311434756,-169.0938213747034,460.9460067027575
411.79,833.29,0.823176993138304,-2.5319456659681645,347.6321035461013
411.79,833.29,0.8112007114642867,-2.4994481778853137,349.76121497304587
411.79,769.7,0.791694531660571,-2.417197488594936,335.05188273878935
411.79,733.27,0.7590962890712307,-2.387039946993549,316.2783990591074
769.7,905.72,0.7848095155826679,233.60838863078172,-82.73889011335638
411.79,733.27,0.7752172843608145,-2.3954361519445686,314.68202011207757
411.79,833.29,0.7398549188737839,-2.494793194528553,347.89067035276037
605.27,724.16,0.8336276854642791,-209.77480445658037,522.1347660652284
806.06,905.72,0.8315790839815727,209.52028812199674,-71.05365877911288
577.74,620.0,0.8008235867875066,-427.57993632874343,746.1784727715301
411.79,733.27,0.7444351751461598,-2.4076582601178176,319.91750799478496
586.92,632.77,0.7737957012469379,-432.0280347771812,731.0396342971361
411.79,833.29,0.8199223110929423,-2.4980338486419194,347.8854336108514
586.92,620.0,0.7155690646050464,-618.4309267047261,930.578733080448
586.92,669.37,0.7792236812279705,-212.2641261495878,490.0204146718995
411.79,833.29,0.7845664897130621,-2.5090455597912915,349.22424683813983
568.56,669.37,0.7991340056708478,-136.79132541241268,422.2871130614134
614.44,696.78,0.7894355488145182,-355.77662737989044,655.157538879708
605.27,678.51,0.766933680450822,-329.1210206187455,616.4967804761991
411.79,833.29,0.8690177516693024,-2.4435392758690817,343.6594105079265
824.22,905.72,0.7836538471173711,219.79751763528006,-77.86245384686902
586.92,632.77,0.8093359863091064,-451.1838709007912,754.5148340891681
769.7,905.72,0.854734479185961,240.50787716058815,-88.17743299486233
577.74,669.37,0.8160621343096351,-181.2915663514275,471.91656620717566
577.74,678.51,0.8251385420453217,-169.83875336915855,461.48269361259037
568.56,632.77,0.8183504084633391,-228.06046505675332,527.9197870144685
411.79,733.27,0.782957645272199,-2.4179092905232245,317.7380949001546
411.79,733.27,0.7741434654769566,-2.4132971881669545,315.6789845105584
411.79,833.29,0.7805165544354207,-2.541582674877637,351.3045036514568
411.79,733.27,0.7986154464643702,-2.44660230605462,319.8171584123017
411.79,833.29,0.783046541461772,-2.5650178814107747,354.9185355586849
411.79,778.8,0.8334409027390686,-2.3974775231288405,336.7683034001832
411.79,733.27,0.8075862996192255,-2.37298855675491,314.63393539572655
596.1,632.77,0.8194605643603186,-588.1198859571324,879.0609089182187
577.74,678.51,0.8113880200389995,-165.536886297833,454.78339988935625
769.7,905.72,0.7641308798151174,238.61505860595787,-87.2904866249358
586.92,669.37,0.7616218022478272,-223.02691739409406,504.457201761388
769.7,905.72,0.7697599983136065,233.94577083410954,-80.79503538470937
586.92,678.51,0.8082644870416966,-212.41724779526248,499.96081779819593
568.56,632.77,0.7634963161588627,-226.4339108592231,526.0074427560285
577.74,678.51,0.803220196386736,-163.2894425184992,450.4601170333807
769.7,905.72,0.7935948881635077,230.36897681263386,-80.49911075767182
605.27,687.65,0.8054555912745132,-291.34839667635066,573.5848538672152
577.74,678.51,0.801152992019823,-171.60811411949345,462.0651054828607
411.79,733.27,0.7883957515626951,-2.3800523830407108,314.6555830849013
614.44,696.78,0.7912812159726282,-347.0916301405538,641.7738584245934
568.56,660.23,0.8190954050187181,-149.17191626011603,435.7917367009551
605.27,678.51,0.7956320700603156,-315.72278240105487,595.5413969137596
411.79,769.7,0.8009294660772848,-2.4465800839028753,339.8312493753856
577.74,705.91,0.773707477540668,-145.2123031335289,439.8085999458286
577.74,678.51,0.7582389478968208,-169.71601192206538,459.3560141265219
577.74,678.51,0.7921107781773171,-166.0642704676595,455.0789878364351
411.79,833.29,0.8591347830627876,-2.542161929668463,352.24784534613957
833.29,905.72,0.8413157777027079,258.5088643800355,-95.9885919397203
577.74,669.37,0.7876302287014614,-178.41174791735844,468.84847092738556
577.74,669.37,0.8235928773982917,-182.28545849380285,471.06044962361136
411.79,833.29,0.8229607967498482,-2.5073832753006924,348.6549896276429
411.79,733.27,0.7931080073818217,-2.3850035636146916,316.5958198917067
596.1,669.37,0.8216210762958271,-286.41361695419914,572.3820524585993
411.79,833.29,0.795721519255099,-2.531903024589966,349.4819045304389
577.74,678.51,0.8682496947601392,-166.26561097886815,452.28992357531956
577.74,678.51,0.8013315624252296,-170.57621549743428,463.89247474332007
842.36,905.72,0.8326851174666852,350.6822843171154,-155.7030058829049
596.1,669.37,0.7478753143296704,-279.7901432183702,563.2325713311822
421.04,733.27,0.7843341654090863,-2.5354580033875265,315.5341440418576
577.74,678.51,0.8626181305752956,-168.69577879740817,458.3589467880744
411.79,806.06,0.835210549085951,-2.4308468828682765,328.7144185345096
411.79,778.8,0.7992119435644867,-2.321242799716405,327.40350697449355
577.74,669.37,0.8219755247042948,-179.03912090276518,469.8929280164856
411.79,833.29,0.7941768624656136,-2.5278950352483807,351.73020133065205
411.79,733.27,0.7691300207500926,-2.416407983077526,316.9926724725725
411.79,733.27,0.6991372329447345,-2.3766256261761503,314.9231826890882
586.92,669.37,0.7760688474019686,-221.5559205717903,506.64225403933983
824.22,905.72,0.7814735654796002,221.2560859795356,-78.51206797435032
411.79,733.27,0.7764177997738538,-2.340311675053939,312.02531964009074
411.79,733.27,0.7884782484785287,-2.3511127287927858,312.13308285083116
586.92,669.37,0.751773227630652,-223.69215584416764,506.1238042127786
421.04,833.29,0.8451700051566271,-2.6457094014687446,347.97952281097656
568.56,669.37,0.7574850796234184,-134.08632800463675,418.0590548610676
411.79,833.29,0.8052332386702558,-2.578147829463014,354.08734041669265
421.04,733.27,0.7875580892919569,-2.5458223448796735,314.76759967727304
586.92,724.16,0.8090546060760642,-150.52192996409585,459.7625465273993
421.04,733.27,0.7376536654353276,-2.5384060571054263,314.44403015995505
411.79,833.29,0.8359980196744639,-2.5196555964694083,350.5599403942772
411.79,833.29,0.821412740378789,-2.5136217210817047,348.78780589665945
605.27,678.51,0.799167643985204,-317.53027193205224,600.8610427337896
411.79,715.04,0.8289186746088905,-2.7923138225859288,312.74411527472296
577.74,669.37,0.8437578504962944,-172.3564866906943,452.30787988336886
411.79,833.29,0.7989400355781466,-2.455279681984624,346.91624862392644
411.79,833.29,0.8111017222675654,-2.523380766604451,349.4514498864927
411.79,733.27,0.788705875681382,-2.460714172710718,320.9317921193973
815.14,905.72,0.7916203913504578,207.3105327763211,-69.37463491007549
815.14,905.72,0.7934774949502793,204.89542625538832,-66.17509575572066
411.79,833.29,0.8037276858251772,-2.5499254742190174,354.5333514868728
605.27,678.51,0.7786861272472737,-314.6892394615335,595.7139254266683
577.74,678.51,0.7646835318567116,-166.32814086608147,453.5416662083177
411.79,778.8,0.8365961773805415,-2.3152970564433595,328.7556527968065
411.79,742.39,0.8051009451718218,-2.475047583860425,336.5882360751397
411.79,769.7,0.8423426618048659,-2.3719760257901763,332.1141370533029
411.79,833.29,0.7670216090880051,-2.5728978821825015,353.428277141323
605.27,678.51,0.8158081875715676,-320.49596798947067,601.708838120164
577.74,669.37,0.8360029342092989,-178.61567094970522,465.3149564845427
411.79,833.29,0.8036588182335311,-2.490736609915938,351.52496450930323
411.79,833.29,0.836719275399594,-2.567173941346177,356.04171254978314
586.92,669.37,0.8396496961971264,-214.97237232091214,494.755365543634
411.79,733.27,0.8101079998754511,-2.4549654952924413,321.71265436805515
833.29,905.72,0.7475284488339144,264.13242180802087,-100.66753418969972
733.27,905.72,0.771687693086405,167.27338494570876,-44.31758816547281
411.79,733.27,0.7150518670295098,-2.3884986281172416,317.49778080422766
411.79,733.27,0.818818032912295,-2.4225174331316808,319.67610509738495
411.79,733.27,0.7739328606032408,-2.456019255013465,319.4213398224899
577.74,678.51,0.8009251606464418,-169.84397790597714,460.10702360056354
577.74,620.0,0.7294042108098588,-414.1425470454553,726.9592487999198
586.92,660.23,0.7576381404636006,-237.55761204951787,520.3660573759611
577.74,669.37,0.8023631516186926,-187.41871091863047,483.30265686025143
568.56,669.37,0.841714565883072,-142.5212643616463,433.73207897769174
577.74,669.37,0.8117696728918949,-175.18753273548606,461.50828964148167
421.04,733.27,0.8164614261552572,-2.594942453062711,319.354695004444
605.27,678.51,0.7681222035894207,-321.1516710981198,603.8625647263099
411.79,733.27,0.7762561350729216,-2.44769435269997,320.54466062323297
421.04,833.29,0.8404065261696545,-2.588036954051714,343.0256126620319
568.56,669.37,0.8169785604556524,-145.47730448672618,439.42988768891064
577.74,678.51,0.8032859876820573,-169.00829508684058,457.8400211144834
577.74,678.51,0.7554181792893353,-169.73482002928992,462.0450107682416
605.27,687.65,0.7656596558899228,-288.40570864493156,567.1590105523848
411.79,733.27,0.7741375212025352,-2.373350414970174,313.7940671346215
596.1,678.51,0.7915596990398533,-256.7510546870226,541.2099653175467
577.74,724.16,0.8782063224198099,-124.59685633594921,434.6366779622108
411.79,733.27,0.7824564331061274,-2.418891363526525,317.856428922329
568.56,632.77,0.8254044781798495,-232.93545429463182,534.072626117272
586.92,678.51,0.7710610932973629,-209.6867604196951,495.74118796484765
577.74,669.37,0.8617329886014842,-176.84368695639415,465.21936611907574
411.79,733.27,0.7919107339322452,-2.3771260468188498,314.54696826191974
614.44,696.78,0.7952086073186267,-342.19319797512964,632.9267921823675
577.74,687.65,0.8351281230821199,-154.45603414315127,440.75914157250696
568.56,632.77,0.8471864602038399,-232.0886931755071,532.9032108073428
568.56,660.23,0.8264616388483268,-149.55016215608026,436.6611109486059
733.27,896.68,0.6841094573681273,168.1505626854781,-63.88258941236984
421.04,733.27,0.8217733388155336,-2.516652354025693,313.21432729822277
568.56,669.37,0.7397216378240415,-138.34431787225395,424.3444912330982
411.79,824.22,0.8501975231804786,-2.4667143911122884,334.60383085233866
411.79,733.27,0.8024899207903357,-2.3752326460021953,315.586058733997
411.79,733.27,0.7480203298683622,-2.3626623879495794,316.15626777418356
577.74,669.37,0.7672396084539176,-177.44097486741617,464.33550457949093
411.79,833.29,0.8396253583921344,-2.5611325262603835,353.393540102971
577.74,678.51,0.8298105942370652,-166.79101145343884,452.1550905747562
605.27,678.51,0.8351987402696441,-314.2820891090846,592.9268610047055
568.56,660.23,0.8070821659872209,-151.04455364941023,442.85879305878314
411.79,833.29,0.8463363926043499,-2.5441577224494396,353.4456029539542
411.79,833.29,0.78235160711873,-2.465233572808376,344.73036252550264
769.7,905.72,0.790014484456511,231.96207399451325,-82.52935986389056
586.92,678.51,0.8198669866304209,-209.5757648936871,493.94723339363475
605.27,678.51,0.8370825021881887,-325.98060941928907,610.0914238761908
411.79,733.27,0.774076353056202,-2.4227762317185926,319.7757880219309
411.79,833.29,0.809286347178825,-2.5438262138712706,350.73098486259255
421.04,705.91,0.8442503429810087,-3.1717639001646054,310.47932547675543
411.79,733.27,0.8339671522892973,-2.396556684032444,317.3841370512524
577.74,678.51,0.799206583695246,-171.76126400637642,463.7150653118684
824.22,905.72,0.8007803762823096,216.40829984873204,-76.81406491205871
411.79,733.27,0.8400946809238816,-2.342498107900203,313.8218438370827
568.56,669.37,0.774989140691274,-142.0574325006516,430.3503264572843
411.79,833.29,0.8175580794897946,-2.497752738423964,348.61629384861567
421.04,733.27,0.8432297970685239,-2.6561850904807645,320.22443609617903
411.79,815.14,0.8227786723816283,-2.451373837281564,329.4685350501992
411.79,733.27,0.7814300862590922,-2.404988531703982,319.1841725964225
568.56,632.77,0.832295155858743,-232.93604254698948,532.4112570587522
577.74,632.77,0.7828868586825972,-308.0379131254891,610.2089903709034
411.79,833.29,0.8278662399369964,-2.552812513960977,352.40323678995867
596.1,669.37,0.764379431553443,-276.58219724202985,557.3595698822332
605.27,678.51,0.7804974311111933,-319.6483749545096,603.9795943664071
878.59,914.76,0.7494487821450829,419.68793456462413,-178.3336448221564
577.74,678.51,0.8117795417025113,-168.71656285096927,457.21400448663206
568.56,669.37,0.8420705938478756,-141.88585650438137,431.75070938013556
769.7,905.72,0.8160987316085849,235.89487362569656,-84.0829352275372
411.79,733.27,0.8147464744482252,-2.3775090042659413,313.5116480716659
605.27,678.51,0.8151905557428918,-318.25350169138704,601.6864709930963
769.7,905.72,0.7791758871632454,228.9915483078029,-75.95834446081932
568.56,669.37,0.8420871587796677,-140.16344124819747,429.27369448053605
411.79,733.27,0.7137006225393656,-2.420499473925719,317.2847982086598
411.79,833.29,0.7497934551044717,-2.5623028109141415,355.19590229714964
411.79,778.8,0.8399061741460234,-2.3615708431213522,333.23560888210454
586.92,669.37,0.7048343674367022,-218.79217734292098,499.29999926631945
411.79,833.29,0.8208670798759449,-2.5347012644734543,350.91978392921226
577.74,678.51,0.8010549159318386,-169.22059902533672,458.73947251932
577.74,660.23,0.8124188684547976,-185.88603554639406,468.46092180442736
605.27,678.51,0.8144801998792094,-317.69721885318893,600.8512270556344
815.14,905.72,0.7646284495047642,202.42760847963405,-64.2423294979204
411.79,833.29,0.7720164649473393,-2.478159656536941,346.22265000512016
411.79,769.7,0.8323751551305864,-2.3525064652001673,333.00335368727224
411.79,833.29,0.7801556924543468,-2.582225656742096,354.0365708487484
742.39,905.72,0.8229791659744242,219.2877844417072,-75.43498056969304
586.92,669.37,0.7956897363784874,-222.965828489575,506.24354067476463
411.79,833.29,0.8002222891602451,-2.5648184022976044,354.09517461379323
605.27,678.51,0.8297917365950003,-320.56695732363323,602.8010791306629
411.79,833.29,0.8233139106838887,-2.5275760623653096,354.1433661884178
411.79,733.27,0.7973880591605805,-2.457082490113821,319.92702992999534
411.79,733.27,0.7328211551147832,-2.436465675204395,320.07469189010095
411.79,833.29,0.7768410994283723,-2.5511044932608904,351.65063017270256
411.79,833.29,0.8512992543938335,-2.459964835154248,347.1176636802299
577.74,669.37,0.7898803403947046,-173.00450009534802,454.7857659428862
411.79,833.29,0.8137519544333218,-2.5071633332028895,348.33610945912653
577.74,669.37,0.7861787032038218,-180.81441713112176,471.7797877878897
577.74,669.37,0.8118645164920171,-176.71481775871848,464.63597224203124
577.74,669.37,0.8134329248308975,-181.62752455202116,472.50334605680484
411.79,833.29,0.7745976405599573,-2.5280510264635154,354.7140961048247
586.92,678.51,0.8178855826637534,-212.7519547303459,500.45777863217575
577.74,678.51,0.8422655027595494,-165.40228607740823,453.09307385779346
577.74,678.51,0.732909173341714,-167.76828953220163,455.6888029815936
577.74,632.77,0.8066152355759643,-308.2056229091122,607.4320456579461
411.79,733.27,0.7727400347861706,-2.410259934162114,317.11747930770025
815.14,905.72,0.7414983406501978,210.87508480386722,-73.41172651485161
411.79,769.7,0.8128929300607332,-2.4057120609589036,336.26515119989926
411.79,733.27,0.7903396458165431,-2.402916440784057,318.42785402130835
411.79,833.29,0.7971134870151486,-2.462696538778991,346.05310098580526
411.79,733.27,0.8058937435180417,-2.423324966566481,318.2920040215342
577.74,678.51,0.8283602006639028,-166.38283771969012,453.1572128828496
596.1,724.16,0.757977995084041,-182.6422081405818,501.08616683798334
568.56,632.77,0.7865625579676141,-224.94518665541926,522.2102876374563
411.79,733.27,0.8128448133845391,-2.392258476407244,315.20566646404137
568.56,632.77,0.7245496000004512,-220.0785432691548,515.699143245143
614.44,705.91,0.7734703138029569,-336.2114560518457,640.4667973929068
605.27,678.51,0.8133086861685482,-317.0942772288141,599.0425011201773
411.79,769.7,0.7944416237002246,-2.3611430134096882,333.7372971540104
577.74,678.51,0.7755185318694625,-168.28977384279702,457.77187191095766
577.74,678.51,0.6978808010578419,-171.1438634847454,462.124400585506
411.79,833.29,0.7683006752436128,-2.482800947316029,345.3365119105098
568.56,678.51,0.823624842854732,-134.31238179120137,426.4747439016537
568.56,678.51,0.8274925089831137,-129.97629069471452,417.2735281253003
411.79,833.29,0.7692203707324636,-2.5550422887725213,354.20094654167247
411.79,733.27,0.8039584426645814,-2.2847881199647726,309.3971243200549
605.27,678.51,0.8302599906670415,-330.11848680389824,616.8040912909419
411.79,733.27,0.8257825481276151,-2.3592192857787873,314.9565137310973
568.56,660.23,0.8729707299967482,-151.72906487246544,444.36805996850075
411.79,833.29,0.7686235902265536,-2.5325198142763643,352.03848692057835
411.79,733.27,0.7370050181745038,-2.4021900913306453,316.8103684122706
586.92,687.65,0.8609085939883403,-202.64436323540502,491.1708167482525
577.74,678.51,0.8537052315056814,-166.00093538640752,454.7916949347582
586.92,724.16,0.7508330353275761,-150.90523155229644,464.5538045407021
577.74,678.51,0.8012086940741284,-172.58997140166633,464.77934061011945
778.8,905.72,0.7851532470403723,234.00815127564644,-83.3074764578763
824.22,896.68,0.7260930533531764,229.91282990695325,-109.01233243132785
568.56,660.23,0.7810023386912506,-152.91695646410713,442.34372715489826
577.74,678.51,0.7941125094566915,-171.02192099154263,462.8677124365292
411.79,733.27,0.7980511250473044,-2.4308020652620477,324.4637154882437
411.79,742.39,0.8276623330057702,-2.495302879456764,334.66789163540443
411.79,833.29,0.8212048977157056,-2.4849805942290164,344.448391701122
411.79,769.7,0.8299780381902948,-2.3895329617047354,334.29622350984323
411.79,833.29,0.8328192850483432,-2.5139206321218586,350.47662913694705
577.74,669.37,0.7436158295748025,-181.23390560008247,472.7792266066583
411.79,769.7,0.8498011747616612,-2.2724740257371776,327.135253782677
