b0,b1,r2,coeff,intercept
577.74,678.51,0.8016300758644623,-170.67197901411762,464.8612279142304
411.79,769.7,0.8110907010382079,-2.395537563379813,335.763199640195
577.74,669.37,0.793470332366463,-173.5638986637271,460.1901009188724
411.79,733.27,0.8136464764722018,-2.391808811952467,315.28131462909465
577.74,669.37,0.8159269585793953,-175.78355641272105,461.3344437880862
568.56,669.37,0.8101088711659739,-145.72640409220887,439.8358258985737
577.74,669.37,0.7421805180165064,-183.41535953252617,473.5487780714594
411.79,733.27,0.8248322644487263,-2.444053165378907,319.6697746625447
411.79,833.29,0.8106625969077057,-2.5626018933412396,354.0698374795181
421.04,733.27,0.7630181050804166,-2.5939681223774382,315.9070251175576
577.74,678.51,0.8204944199260706,-170.11145853534728,462.67063714268113
411.79,733.27,0.7929838397880404,-2.3678565747318165,312.1273692199735
411.79,733.27,0.7891933890672673,-2.4017081537967035,319.314234336428
577.74,678.51,0.813107793797694,-168.4799942631506,457.1891451933594
421.04,733.27,0.7880628428586672,-2.4787931004477466,310.5370618629697
577.74,678.51,0.8035783642590327,-173.26518233765995,464.9071260881967
411.79,733.27,0.7821656086797643,-2.3889388371698703,316.2758816481546
411.79,733.27,0.7950048909896184,-2.4292047480559846,319.481153123168
605.27,678.51,0.8221917908684542,-325.27258284419133,612.8049507073202
411.79,733.27,0.8468962444618402,-2.4629802532704037,322.1850087190023
411.79,733.27,0.7940668674590214,-2.407673470842804,317.3888530896252
577.74,678.51,0.7876047747187296,-170.265252394852,462.60389436369894
411.79,769.7,0.8005120941538095,-2.354270967468516,331.9879810699016
411.79,833.29,0.8168084273630065,-2.5266565839571613,348.722322554124
411.79,833.29,0.7886226385563768,-2.513076012195578,349.67132200241895
411.79,733.27,0.8282024368110682,-2.406672597800807,316.61823995559985
411.79,733.27,0.8129994637283673,-2.4392384377201797,320.7496008835818
577.74,678.51,0.8174200745589448,-172.64080788252076,468.3989674852002
411.79,769.7,0.8117747771480697,-2.379617698212476,338.3156958102381
769.7,905.72,0.766228734114758,223.7148086584682,-72.114154756002
411.79,769.7,0.825752213589109,-2.4255760716435897,338.14973842955646
411.79,833.29,0.8500137192586179,-2.6023118644304533,355.67916354921687
411.79,733.27,0.8018074538160688,-2.4214764339476136,318.7339407123112
411.79,733.27,0.779201136786968,-2.439291034207569,319.37858676296725
577.74,678.51,0.788069562628983,-162.59095915810198,446.83555461521587
411.79,733.27,0.8211116740741002,-2.3907383832667883,316.31270771779094
411.79,733.27,0.7749207018915077,-2.425159719005662,316.10620455294134
411.79,833.29,0.7563856692060289,-2.4976740699515467,349.8789955713801
577.74,678.51,0.802210641169167,-164.97576076810395,452.4535753305775
577.74,669.37,0.6975194745126925,-177.7888115315611,465.2566748257939
411.79,769.7,0.8382269595703775,-2.404341115735985,337.8648268788926
411.79,833.29,0.7956509630323028,-2.5290333684886317,350.8589719397506
411.79,733.27,0.7926768810119736,-2.392794997849283,315.4631796121656
605.27,678.51,0.8205194581686981,-315.12706858900094,594.4542164891627
411.79,833.29,0.809147159525281,-2.5612459328108215,352.83267840632453
411.79,778.8,0.7979796216467286,-2.421349785382882,339.68825526222065
577.74,678.51,0.7967860115343894,-169.60447282344197,460.1314417425924
577.74,678.51,0.7644939124789103,-170.87678165075553,464.12376236480463
411.79,833.29,0.8116812021677251,-2.499095005897156,347.83741276128694
833.29,905.72,0.7485898790736054,269.51801712368524,-104.43393000755503
577.74,669.37,0.7822285570070753,-177.7352178103953,467.89664043062146
411.79,769.7,0.8279682040191851,-2.401835193468998,333.8088845019197
411.79,833.29,0.8211893884276943,-2.4790873274196104,348.81650265774834
411.79,833.29,0.7378986847494013,-2.53584311221484,353.4923929365101
842.36,905.72,0.8206887427137309,336.51275188000267,-146.82537300078863
411.79,733.27,0.8047383301645734,-2.4865959525409926,320.6120289994849
411.79,733.27,0.81651516366791,-2.361820457339129,313.30906635877466
577.74,678.51,0.8064369750632534,-170.99175307330742,461.0364036216223
614.44,696.78,0.7984864508879316,-353.1434553532116,650.0895626984019
577.74,678.51,0.8278972661949136,-170.04308702845216,462.90804835304175
577.74,678.51,0.803448438568571,-172.85234816996018,465.1125844431899
411.79,778.8,0.7838641006108696,-2.379156827734763,331.0261694932954
577.74,678.51,0.7906041538470012,-172.38360826552136,465.71766572710965
806.06,905.72,0.7582746624252321,203.32041183558573,-65.7151694029165
769.7,905.72,0.7983994962307251,233.3624892003455,-82.62493352118511
586.92,678.51,0.8307901771271344,-209.3100216557726,495.24134677317767
568.56,660.23,0.7884299477419197,-145.45050187794178,430.75547163437625
411.79,733.27,0.8167817861267022,-2.4999757046243105,323.96959474013545
833.29,905.72,0.7726964251880022,261.4714730583875,-99.17591080553652
605.27,678.51,0.815142907945516,-311.9705764238284,591.8408483203975
577.74,678.51,0.7592514646077076,-168.4223535231207,458.63847639846176
614.44,696.78,0.8129440460408923,-359.223899669867,660.397668169797
577.74,669.37,0.7905571643590344,-176.0589163776775,463.3766652105662
411.79,733.27,0.8396435181473445,-2.4452963087816277,321.7328226318059
421.04,806.06,0.7803156541785178,-2.5106755332491417,322.11766186993486
577.74,678.51,0.8287851304604996,-168.2822272183839,458.06381747744024
577.74,678.51,0.7758274186724338,-168.06021150517083,457.62681496939933
605.27,678.51,0.8113315921961655,-315.69462822873237,597.2647991673995
577.74,678.51,0.777984839880789,-171.29420789218622,463.7013022147448
411.79,733.27,0.7657863727942907,-2.3783846397434227,314.6331830481886
411.79,833.29,0.7758331675584045,-2.518466327198758,349.0118267202791
411.79,833.29,0.8238938390642847,-2.575516614090644,352.8662397105494
733.27,905.72,0.7746663014579346,184.9809821620912,-63.35606976435787
411.79,733.27,0.7678981936593904,-2.45155373836271,320.2604836779374
411.79,733.27,0.8181321449997359,-2.3312493561537195,310.80625559413363
605.27,687.65,0.8124936102214393,-299.5964468106385,582.6931340156219
605.27,678.51,0.7684532546394469,-323.89032921664,609.8088505521292
411.79,733.27,0.796914189777498,-2.4535549070268563,321.2499786591387
577.74,678.51,0.8152284114487598,-163.94359262740142,447.9811896510732
833.29,905.72,0.7629902580454231,261.03078024874935,-99.88569332992617
421.04,733.27,0.7702173664977039,-2.5749355171106822,319.8986195352488
411.79,733.27,0.8104604911639229,-2.445563735857992,319.02518779088246
411.79,733.27,0.8208695744606214,-2.537858322774314,326.1235679172339
411.79,769.7,0.8178006416031773,-2.395054036931452,338.88757639237474
411.79,733.27,0.8059334909332507,-2.3640204771319335,312.9701302487367
824.22,905.72,0.749109385159309,214.67597184961417,-73.20471651691977
411.79,778.8,0.795177890771015,-2.3874288885893797,334.1969988882156
411.79,733.27,0.768610164051158,-2.3838975729914633,319.13409542623685
411.79,733.27,0.755732812795772,-2.332923240726336,310.968379074014
577.74,669.37,0.7495356354341033,-178.6501098609367,465.74442929860345
577.74,669.37,0.8117991993656309,-183.2067057938767,474.07088636365165
411.79,733.27,0.7910898002881727,-2.3868140276654763,313.83885919226634
605.27,678.51,0.7877713195885635,-307.75457483771527,583.2441851070375
605.27,678.51,0.7689969206936964,-315.7646908086496,595.6130597907172
586.92,678.51,0.7122864925857094,-223.2595600173528,515.2222291743553
577.74,660.23,0.7877468660182454,-183.99185697639845,469.71865604164634
411.79,733.27,0.7894608052907612,-2.412936321804957,316.9230923483524
411.79,733.27,0.812439938575408,-2.365067842010156,313.52958013489877
577.74,678.51,0.807504468204649,-174.6575545462189,470.7718398636869
411.79,733.27,0.7799758011695779,-2.502322701852268,324.55344691551215
411.79,733.27,0.7310780346035222,-2.378627708369569,314.6891634778567
421.04,705.91,0.800825715770567,-3.187169886250885,315.02835129996333
577.74,678.51,0.7848878191359857,-165.36491721401447,451.73838684032097
568.56,669.37,0.7642654826195802,-142.37956755326476,433.66917101301635
605.27,678.51,0.7858559399076029,-308.4525063588729,588.1548244014754
411.79,733.27,0.8050947169999494,-2.4516295513620463,318.93148646092703
577.74,678.51,0.8073200248503519,-164.7944369419311,450.0402685353574
411.79,733.27,0.7749272894930848,-2.4644937027997322,319.2090129384969
411.79,733.27,0.7807509645679723,-2.419365312319267,317.05112283359836
411.79,733.27,0.7784384146046912,-2.398517355610254,319.2247430584698
411.79,733.27,0.820913130572372,-2.446885623435602,319.4320641546127
577.74,678.51,0.800235447510118,-166.41191848084512,455.52099425556185
568.56,669.37,0.8237611610431314,-141.69992104909062,431.4285112851356
577.74,669.37,0.7926019223743727,-180.4402190900138,469.52694767338676
568.56,660.23,0.8127765739495703,-150.45739212089782,439.2345743546133
411.79,806.06,0.812846049101543,-2.3981444813629142,328.1569312094988
411.79,733.27,0.8109332214616737,-2.398884628926276,315.4618641874588
577.74,678.51,0.8286059009063426,-170.87505041180876,460.2771963470285
411.79,833.29,0.7906019850006092,-2.525516097063551,352.6803282850663
411.79,833.29,0.8004007731176216,-2.5083316309569654,348.7357669406272
411.79,733.27,0.7821041803597186,-2.3811714469228216,315.75831120983025
596.1,678.51,0.7666432321137953,-266.5569493682588,556.2869504871073
586.92,620.0,0.8138722518511786,-648.5052008012567,966.1882063417758
733.27,905.72,0.7767252514879273,164.24756584043746,-42.258937781677304
586.92,669.37,0.7715028890104597,-226.03820574554214,512.488345679134
411.79,733.27,0.8477552289686178,-2.410467166261437,317.37228597685987
421.04,733.27,0.8153730915164196,-2.4696401293647856,308.4804128495259
411.79,733.27,0.7968392652112544,-2.40641325490391,318.0150563497955
411.79,733.27,0.8028386993296124,-2.35888237565778,314.9238140996555
411.79,833.29,0.8227310594675745,-2.5482965452507553,352.67752962451476
577.74,678.51,0.8268361342690937,-171.47541149319227,465.3262543465249
577.74,705.91,0.7977532746686664,-152.15009475180693,454.0845925905424
577.74,678.51,0.8238461166996935,-175.20962316589606,471.08011055064173
411.79,733.27,0.7748043614483404,-2.470233895281757,321.3813569657296
568.56,660.23,0.7633628210829306,-146.6743000313037,432.5958916322361
411.79,833.29,0.8300333893544043,-2.577821957974532,354.7675036663571
411.79,733.27,0.7458304428584094,-2.4006266234395293,314.0624355368354
577.74,678.51,0.7900314724868169,-169.36487186485658,460.4091185859166
411.79,833.29,0.7891886586151152,-2.5496147761868166,353.0356350792965
411.79,806.06,0.821649371601316,-2.4453827004488913,333.4016833743734
411.79,833.29,0.8090649898093042,-2.487537712582637,348.00671726849805
411.79,733.27,0.8187167802522222,-2.4190368545873504,319.7648982723612
411.79,833.29,0.8575622413975261,-2.4801779698411286,348.3955131900132
411.79,733.27,0.7728701238849927,-2.3899082632118764,312.1491443827441
411.79,733.27,0.7769748563197234,-2.412417196062301,320.2921830194897
577.74,678.51,0.7878010747370323,-163.29980837762852,446.82619432288993
577.74,678.51,0.8379949956082006,-173.37882456050448,465.52447552831313
411.79,833.29,0.77221439001649,-2.594185471831841,356.6176519490268
568.56,660.23,0.766104087280904,-148.4328899737964,437.3094205924293
614.44,705.91,0.7693020113309438,-332.31725127612424,636.7373327740083
411.79,733.27,0.8481177937045467,-2.3818768205192926,313.45673006477864
411.79,769.7,0.8216919936146404,-2.4090728551198195,337.04134785959593
411.79,833.29,0.8039181877507784,-2.5463945244122907,350.245037137327
411.79,833.29,0.7818916777289684,-2.5112147383142207,350.45177511170846
411.79,833.29,0.8006742977665136,-2.562976939261875,351.33744274068965
411.79,733.27,0.7574925222737678,-2.3897677971010958,317.6603104527622
815.14,905.72,0.760452676115551,206.17979709971084,-70.55514245911127
411.79,733.27,0.7783356504127454,-2.3825943057182735,313.71120786663414
411.79,833.29,0.7648424996232843,-2.477309771375372,347.0503852269736
577.74,678.51,0.8127926223974491,-170.11129347061285,459.6230323910578
605.27,678.51,0.7893522829549497,-311.6132364254114,592.4879933147904
577.74,678.51,0.8069575644470512,-175.0179170595126,470.6782421781388
411.79,733.27,0.7343690337705291,-2.4116046586385633,319.59132404847446
411.79,833.29,0.7813765117584843,-2.5485930202733864,355.630598146725
411.79,733.27,0.8164072092103836,-2.382534219375916,315.4509603865149
586.92,620.0,0.7557039223954658,-620.1507075365286,932.5242238199979
577.74,678.51,0.7720137953612557,-162.54732580464875,447.6034376333579
411.79,833.29,0.7734214761593783,-2.536388210429264,351.0873304195592
568.56,669.37,0.7812909251016393,-135.8182688939476,419.6654796683216
614.44,696.78,0.7805937800493575,-355.76692490434857,655.799344102395
605.27,678.51,0.7952302456369673,-328.530362869173,615.3995221504628
411.79,833.29,0.8703780888037924,-2.42411108079494,342.3938818101273
824.22,905.72,0.8088361486046034,219.5680801517045,-77.38650382844645
411.79,733.27,0.796637318078119,-2.5258662718300977,327.06493646201403
411.79,833.29,0.8223883651576054,-2.486189412986214,347.8827448915225
577.74,669.37,0.797309803630821,-183.13335325402025,474.7082485228914
577.74,678.51,0.8124110670267815,-168.36183390023496,458.11550594666653
614.44,705.91,0.8083556538886687,-327.0391346349207,624.8682310340721
411.79,733.27,0.8066857652039963,-2.3955240610137283,316.0529086845108
733.27,905.72,0.7636171062732592,168.20718738372804,-45.24451896765919
411.79,833.29,0.762175106542009,-2.538094428194106,351.92013930254166
411.79,733.27,0.8075619483230366,-2.4419167440405234,319.56861117485994
411.79,833.29,0.7565493772678952,-2.5729209668510307,356.6746801223327
411.79,733.27,0.8195497813171325,-2.4362120411143073,321.776872135778
577.74,678.51,0.8077018028415882,-165.52120978775687,451.9536769221644
577.74,678.51,0.7939987077257851,-167.3879750654259,454.95593995893046
411.79,769.7,0.7747447606217187,-2.3931696642606153,338.1914252100089
411.79,733.27,0.7773708774882112,-2.4539201482051256,319.6226156909065
586.92,669.37,0.8109593727876998,-222.55341269469554,503.70816922958454
411.79,733.27,0.7988840753212441,-2.412281801660427,320.32233560894576
411.79,833.29,0.7521774662111054,-2.566053944968821,355.61705002233066
411.79,733.27,0.768520674658297,-2.3814243510710935,316.30977032562157
411.79,733.27,0.7978429290297342,-2.394331001450419,317.65678527278214
769.7,905.72,0.7762913299409963,229.5849559606202,-79.70279883559311
605.27,678.51,0.7778501913534849,-316.412106400579,598.8468136399217
577.74,678.51,0.7921220362621372,-171.92655231150394,463.6295404483701
411.79,833.29,0.815117318795853,-2.536330335582326,351.490938484862
577.74,678.51,0.7995890113862859,-167.91416545254876,456.2931842273298
577.74,678.51,0.8256875252941192,-168.94798832041454,457.53348778831696
411.79,733.27,0.7826527966713602,-2.3897876894906553,315.6784359400244
411.79,769.7,0.8455897663720577,-2.4282317710182073,338.5862680415859
577.74,678.51,0.8065190808982198,-169.3827402915655,459.6437304039482
577.74,678.51,0.7924937899791062,-168.32984960406935,457.10490090240023
411.79,733.27,0.7791104312733745,-2.4049012408453465,318.2268364704449
411.79,778.8,0.831111183191434,-2.4092138263793985,334.689240535613
411.79,733.27,0.802011090710021,-2.3732531198489246,315.0056494993485
411.79,733.27,0.7922898877756646,-2.46668894074733,322.55894656212035
577.74,669.37,0.8166982969968934,-180.72035247884259,468.53722005736233
833.29,905.72,0.7993994465528848,254.56413358388716,-91.8675892277399
605.27,678.51,0.7543990914094622,-315.0446784532528,598.6970407482887
577.74,669.37,0.814219615359161,-183.20661455998533,472.9844385972657
411.79,833.29,0.7965319823917787,-2.517275353059909,348.65195382860355
411.79,733.27,0.8132236466300018,-2.3419657197195654,310.7191484559492
568.56,669.37,0.8138572205503847,-141.467827649182,432.5447092488149
411.79,769.7,0.823794034782344,-2.388919901102072,337.52290788989853
605.27,678.51,0.7570603519830761,-322.8638281992885,605.6942346697978
577.74,678.51,0.8006474607537135,-169.13720077333025,458.9936307607546
577.74,678.51,0.8300567652112291,-169.48690198051233,459.86417219946543
411.79,733.27,0.8166082421871288,-2.461339689195126,319.22461003588296
411.79,806.06,0.8192133697373747,-2.328587397789953,321.3486226709166
577.74,669.37,0.8162994788291752,-179.98709551054543,471.2421491155884
411.79,833.29,0.7899881247611669,-2.5360871522642374,351.6767469455623
411.79,733.27,0.8025055090643881,-2.4094511177538647,316.27239538614526
411.79,733.27,0.746739515840504,-2.3475623216863997,313.0543942622593
411.79,733.27,0.7831966603750502,-2.3867678061064304,318.87772510291563
411.79,715.04,0.7546191834148308,-2.8536348662478006,313.80719928774994
605.27,678.51,0.7339795572320496,-314.61064837287836,594.5796542446524
411.79,733.27,0.8170086538332713,-2.3144569041421557,309.8857765837893
411.79,733.27,0.779873002792426,-2.358614083704909,314.1373795436193
568.56,660.23,0.7748624078174421,-152.85904685190377,444.4031874773279
568.56,669.37,0.7097000798560826,-133.67615938929745,416.9919751114054
411.79,833.29,0.805836913935593,-2.5869461003755765,354.65013547636147
411.79,833.29,0.7910194269457316,-2.537331398489781,351.4940839145884
833.29,905.72,0.7530491418019876,261.71959855000307,-98.46761414914121
421.04,733.27,0.7927673622400773,-2.5299039432014485,313.85911592508086
411.79,733.27,0.8087390462234079,-2.39242287999121,316.95085721566454
411.79,833.29,0.8215580679907019,-2.501871360980398,348.5173820943075
577.74,678.51,0.7969739398747266,-171.21904762638286,464.93009760643025
577.74,669.37,0.777597904631937,-177.6449467524891,468.2678272583232
577.74,669.37,0.8321046884970337,-171.0968005171254,450.29428209373043
411.79,733.27,0.7533100668750923,-2.3987870674234233,319.0743244515711
411.79,733.27,0.7929217123349934,-2.4014854073120793,315.93585417725694
411.79,733.27,0.80060044950101,-2.479364389407899,321.83363402713223
411.79,733.27,0.80747322800263,-2.4799390559276895,323.0633674924977
577.74,678.51,0.7778665700537163,-167.94804872713004,458.44077760536715
411.79,833.29,0.808094542581865,-2.569233097853172,356.5435691410335
605.27,678.51,0.7886290148415256,-312.62945973915635,592.9135841972633
411.79,778.8,0.7990942187935528,-2.378025442372106,330.7914310799158
411.79,733.27,0.8041175741783264,-2.338418318565233,313.0062418666748
411.79,769.7,0.8149324096863315,-2.406618184410876,337.62964439245457
411.79,769.7,0.8586942329191959,-2.376132556694646,332.6999075820379
833.29,905.72,0.7485258748541972,266.0849405933783,-102.81494051906327
577.74,678.51,0.8012868400720394,-169.99903794669058,459.40945900184437
577.74,678.51,0.826054662921591,-169.28019198094057,458.2653720066646
411.79,733.27,0.7970724987872466,-2.370211135510616,318.4127164926148
411.79,833.29,0.8263868344624746,-2.570730666459346,356.8418302114974
577.74,678.51,0.807748930175937,-162.30772805488402,448.47200592734754
411.79,733.27,0.8049206583135755,-2.435770004009133,320.5304689735474
568.56,669.37,0.7505806689282607,-139.21388676044822,425.7434889172805
605.27,678.51,0.7711368119281965,-315.0566227288323,595.7469214339058
411.79,733.27,0.7528124936294425,-2.371681335317048,316.3675649809502
411.79,733.27,0.8063264517085509,-2.403484222248078,318.88548870328253
411.79,733.27,0.785762658406981,-2.4664687537586305,319.8332013453138
577.74,678.51,0.8114013027992112,-167.35051852298548,454.6555175656933
577.74,678.51,0.7413858032846377,-167.158566929946,454.53687068282454
411.79,806.06,0.7909318972761462,-2.3833026095553915,328.6252992106108
577.74,678.51,0.8101927799850416,-177.41926524089524,473.8880794758195
577.74,678.51,0.8246489681365456,-169.37014654958372,460.45934326961384
577.74,678.51,0.8083290205646388,-167.4941938010329,456.53378187116317
411.79,733.27,0.8471390396329457,-2.4129259144984143,318.19971624971924
568.56,632.77,0.7713460335751154,-230.85410869220075,532.4973460483593
411.79,733.27,0.8142506579665592,-2.433436343015383,319.0806575478955
411.79,733.27,0.7882659001054428,-2.3724241785080395,315.38594049482583
605.27,678.51,0.8046554623429736,-333.5024688723935,623.9120065613059
586.92,678.51,0.7894946787752442,-213.55355712381473,500.0330774712674
411.79,733.27,0.7522459913101773,-2.3857329467060944,316.6279988544193
605.27,678.51,0.7907604400433517,-312.91136435307925,590.8427615968594
411.79,733.27,0.7624668404073089,-2.3846182353564727,313.77434073027587
577.74,678.51,0.8039890261308069,-167.18577844096072,456.67246823315384
568.56,669.37,0.8380149906144606,-141.88209915639962,430.42584707974095
577.74,669.37,0.7742669589914233,-175.0929742925072,459.9677533570546
577.74,678.51,0.7944188789701196,-169.3445970772691,458.4870981642315
577.74,678.51,0.781036735319695,-168.56724532611952,458.5626940248003
577.74,669.37,0.7955247951936694,-176.98640428723954,466.7252072248903
411.79,733.27,0.8052674221307804,-2.3681506068664624,314.1771491318999
577.74,678.51,0.7825142093346158,-170.34502721646828,458.4916751312114
605.27,678.51,0.8046798288429453,-306.52692735412955,583.5307019979742
411.79,733.27,0.8145122228011249,-2.477365413658482,321.7852602162901
411.79,733.27,0.8205125522521317,-2.4226938458401017,317.77746446101867
733.27,905.72,0.7453947561682404,166.9685603004737,-44.27725742809804
411.79,733.27,0.8206524984297103,-2.347840119863069,311.9929567900158
568.56,660.23,0.7586911224383108,-143.72966074032695,426.30621512442985
411.79,733.27,0.8423126279397075,-2.4245095774452694,318.3760119807013
411.79,733.27,0.8053908446046052,-2.361402584341315,316.01067306751435
411.79,769.7,0.7835421493931077,-2.386563914474846,335.9245638185459
577.74,669.37,0.7919040952564307,-177.07569098074848,464.09823241932884
411.79,833.29,0.8066112114110428,-2.561936184998313,352.8889305494207
577.74,678.51,0.8293105441634636,-166.05697108721887,450.7650666611015
605.27,678.51,0.8097968969579514,-311.9416798276076,589.1806720823126
411.79,733.27,0.7841619894432043,-2.4441300977485874,322.19824621934094
411.79,833.29,0.8321492035178168,-2.5353910660691032,352.97679277934196
411.79,733.27,0.7697117939652285,-2.368950579323136,314.0313899458075
577.74,678.51,0.7908539151007103,-168.02545281260035,456.0806551431334
577.74,678.51,0.8319959982676904,-165.14760634199274,453.16634918701016
586.92,678.51,0.8001452351880753,-218.12957366603766,506.64417874233993
411.79,733.27,0.7694011030897185,-2.417526343555016,320.0161083447808
411.79,733.27,0.7924688976854433,-2.4283545792599135,317.76523258791326
568.56,660.23,0.7873892625885537,-148.29097176063428,434.80652191081253
411.79,733.27,0.7979815898714936,-2.4030730722879325,318.3467000069842
411.79,733.27,0.8248038670157959,-2.3919996866696236,316.03345655856975
411.79,833.29,0.8169815573570169,-2.524508429722482,349.8417593304616
577.74,678.51,0.8173521401913155,-166.5953070414468,454.91401456596407
411.79,833.29,0.7891545136993816,-2.524851339845286,350.8486720677258
769.7,905.72,0.773652431662114,239.88949528478213,-87.60832613033156
577.74,678.51,0.8208101106102458,-172.00227831380946,461.58851676556054
411.79,815.14,0.8127396438645553,-2.461364815871902,330.80784151094997
577.74,678.51,0.8028627791043169,-170.48423411056703,463.07374209511795
568.56,632.77,0.8017495510168647,-235.3062295463878,536.0084550584314
411.79,833.29,0.7617700503732678,-2.566792681597328,357.4347789986359
411.79,833.29,0.8257170353256644,-2.5476440678434806,351.92087083081526
577.74,678.51,0.7617478301519471,-168.497295420482,457.0894747760184
605.27,678.51,0.7903984632342238,-320.4258237211415,605.289320575271
411.79,833.29,0.7556813679227796,-2.5537439293408246,354.2100673197629
577.74,678.51,0.8105822258155091,-169.27158101228017,458.400912629521
568.56,669.37,0.8252450903575284,-140.79737138766498,429.4861727664991
769.7,905.72,0.8122382828146553,234.75137203699492,-82.11095279742625
577.74,669.37,0.7880450515614799,-176.16093715779118,461.4837350708933
568.56,660.23,0.8225706661286615,-147.2840730111881,435.3479725295256
769.7,905.72,0.7852546478758723,227.88887728725274,-73.98249089310619
577.74,678.51,0.7964305670467782,-170.77353775993626,461.9545448697918
577.74,669.37,0.7677587540312248,-176.91838527401853,463.68935904139835
411.79,833.29,0.790055430888563,-2.5534252203987124,353.8761046324009
577.74,669.37,0.8013888855273218,-171.66664419944468,458.1248830105022
577.74,669.37,0.7509758269805784,-169.16761646673535,450.64105493231165
411.79,833.29,0.8103208698640898,-2.521806712144054,350.1244108478457
605.27,678.51,0.7803912564788019,-321.62764918167846,602.8962568266304
577.74,669.37,0.7650071905356157,-177.33693812791753,462.88348902233054
605.27,678.51,0.8375458014224172,-315.5493249831808,597.675433950622
577.74,678.51,0.7803052890159778,-168.7915869095963,460.8576767049509
577.74,678.51,0.756306968823045,-165.88896659012926,453.57725053148386
411.79,769.7,0.8173587751813045,-2.349205637481182,332.8245728253655
577.74,678.51,0.8007909435647859,-167.3196450219824,457.5304977878301
411.79,833.29,0.817256134735871,-2.5121986461243013,351.8204228833779
568.56,660.23,0.7771814651166701,-147.54622001331646,435.82989566152116
411.79,833.29,0.7690087522897646,-2.576689394438989,355.0936853824953
605.27,678.51,0.7950796698995395,-322.638971766439,606.4275066225373
605.27,678.51,0.8200120977538278,-319.4397386606871,605.1886195970179
411.79,733.27,0.7942221213417164,-2.4529042965999124,320.7345149954668
411.79,733.27,0.7611384999398942,-2.427385442310039,319.1561216318828
411.79,833.29,0.7861436009837082,-2.5592677306299185,352.18504914517246
411.79,833.29,0.7998666480201501,-2.447478425965558,346.4173171160504
605.27,678.51,0.7657005383617116,-304.2092179359176,578.3416559437252
411.79,833.29,0.7896091737047017,-2.509968021662276,348.72077952525467
577.74,669.37,0.8150756314276109,-180.4433673785591,470.67558355878435
411.79,733.27,0.8115672592071649,-2.4038603872974282,317.2792027103474
411.79,733.27,0.8180824721417419,-2.4343430195222426,320.9901038903147
411.79,733.27,0.7559269008904064,-2.4542241068181028,324.2023240695319
577.74,678.51,0.8083856900042105,-168.34445001291328,459.51679739059296
605.27,678.51,0.8026843042343176,-311.4073024660319,591.5291646610355
733.27,905.72,0.7530753208955558,167.06979692507323,-43.546969222165245
411.79,833.29,0.8138289246621818,-2.479549750786507,346.2972911054534
411.79,833.29,0.7862891087051175,-2.4989883760834295,348.1027647766013
411.79,769.7,0.7800951997051984,-2.3875006257863736,335.93541340268763
411.79,769.7,0.8123830530262465,-2.4016124147555336,336.17424083904854
577.74,678.51,0.8263494531009095,-169.2810940367659,459.0433236143301
577.74,669.37,0.773380506216071,-174.87460426857962,461.61696543026085
411.79,733.27,0.8115068053936588,-2.421204287447387,317.3121932770077
577.74,678.51,0.8076878223802031,-166.07195228555204,452.5582537696334
411.79,833.29,0.7474174283520427,-2.514031185852148,351.29154389069936
411.79,733.27,0.7922573758083887,-2.3469338373085034,312.91392290431884
411.79,733.27,0.8198015637041652,-2.3978994767719453,315.10090169809075
421.04,733.27,0.7359055343423608,-2.4394098906939696,308.7633282999184
411.79,833.29,0.8018236737997037,-2.4874282817009075,347.8920014045055
605.27,678.51,0.7872474542623561,-317.6774548013392,600.1861328535645
411.79,769.7,0.8163671036130556,-2.350193234458384,332.7695741079781
577.74,678.51,0.763829436781775,-168.63352525726094,458.6117628546317
421.04,733.27,0.7385365016888504,-2.569907981494392,315.92164289912034
411.79,733.27,0.79160063307831,-2.355970310257803,311.8482691817695
577.74,678.51,0.8152327062064701,-170.9975076062738,464.14439243516455
411.79,833.29,0.782805687697711,-2.392786965642966,341.43371062626227
411.79,833.29,0.8027499943040528,-2.5507061004564555,353.9272785392702
411.79,778.8,0.803047171974764,-2.242222331046424,322.44425060161086
605.27,678.51,0.7914575617654632,-330.9428938613031,617.8745007192846
411.79,733.27,0.8077540383569904,-2.3678287297630236,315.89696317122775
568.56,660.23,0.8369634141791623,-150.20700531831136,441.26499626104305
421.04,833.29,0.7949615799437701,-2.632488249288943,348.7539174385301
411.79,733.27,0.7606619434080212,-2.4031541322072187,317.30631609408283
421.04,733.27,0.8169833280264485,-2.5508744493144144,315.9500372829734
577.74,678.51,0.8253955564618133,-165.82701093560433,453.98036404801087
411.79,833.29,0.7716958979523199,-2.5466446586713385,352.4268108860325
411.79,733.27,0.7674306794112208,-2.4782543825585455,321.9443453952414
769.7,905.72,0.802736834655424,238.2728711743139,-84.68167759964993
411.79,733.27,0.7421673092341556,-2.450791016159014,320.3356843896388
411.79,733.27,0.7314231811613985,-2.4611256495114646,320.9310772334695
411.79,733.27,0.7722113133695818,-2.4356617465464194,319.6646571476211
411.79,733.27,0.8112339209726139,-2.430003907875731,324.8394836914537
411.79,833.29,0.8204412793972212,-2.588559373643959,353.0993479492546
411.79,733.27,0.8152912749754906,-2.3416748424337697,309.5481397662137
411.79,733.27,0.8121408541480732,-2.4192566594438283,317.1215198973931
411.79,733.27,0.8336227139735126,-2.388227079154439,316.57044070500785
